Sample Name,Chain Length,Mean Area,dC_mean,dC_std,dC_count,Drift Corrected dC,Linearity Corrected dC,Drift Error,Linearity Error,PDB Corrected dC,VSMOW_dD_std,PDB Error,replicate_dC_sem,Corrected dC,Total Uncertainty
NML062 FAME,C20,1.934,-9.268666666666666,0.2812140347374812,3,-9.283854391184132,-8.74967746934786,0.6143179272818032,0.0323827245374274,-28.74010930951481,0.2847804761953417,0.10419255552099659,0.16441808459133034,-28.74010930951481,0.6452321689089561
NML062 FAME,C22,4.710333333333334,-10.639000000000001,0.03862641583165599,3,-10.654187724517465,-10.342816667091697,0.6143179272818032,0.03651483742225304,-30.38915864712125,0.06783770379400153,0.11517515968392951,0.03916611654667288,-30.38915864712125,0.6273110482251613
NML062 FAME,C24,8.655333333333333,-12.046333333333335,0.05507570547286102,3,-12.061521057850799,-11.910730183551145,0.6143179272818032,0.03327268240255762,-32.012097025263756,0.0428710574033753,0.13066847173052698,0.024751616532282632,-32.012097025263756,0.6294286927042848
NML062 FAME,C26,4.662333333333334,-13.832666666666668,0.33677341541952727,3,-13.847854391184134,-13.534130561805354,0.6143179272818032,0.03651462069235658,-33.692469538990956,0.32817272790994684,0.1500576425104848,0.18947061279950164,-33.692469538990956,0.6611627957580044
NML062 FAME,C28,2.508,-14.536,0.375708663727627,3,-14.551187724517467,-14.074278816684727,0.6143179272818032,0.03127820506440034,-34.251573930609425,0.3689565206386839,0.15704457132922947,0.21301714651001188,-34.251573930609425,0.6696298559526083
NML062 FAME,C30,0.9193333333333333,-15.756666666666666,0.3375060493285008,3,-15.77185439118413,-15.117956003957113,0.6143179272818032,0.04606613210069665,-35.33187826106832,0.35122497746624826,0.17111332853685815,0.20277983528625868,-35.33187826106832,0.6707518446550965
NML069 FAME,C16,11.378,-7.653333333333333,0.07051477386571792,3,-7.66453018894887,-7.56867328754409,0.6140159462288094,0.029066683964948173,-27.517658586770693,0.07043745742836978,0.09995529123729485,0.0406670850073021,-27.517658586770693,0.6241036183113361
NML069 FAME,C18,16.647000000000002,-7.621333333333333,0.019087517736293705,3,-7.63253018894887,-7.584153197297485,0.6140159462288094,0.030364434449473367,-27.5336817534602,0.020049122958093,0.09998120127639314,0.0115753665368709,-27.5336817534602,0.6229508895746358
NML069 FAME,C20,2.7483333333333335,-8.294666666666666,0.09563123618009638,3,-8.305863522282204,-7.851246491952914,0.6140159462288094,0.03153102288462727,-27.81014850617987,0.08983395647701946,0.10061103856506269,0.05186565895437631,-27.81014850617987,0.625157912280828
NML069 FAME,C22,3.4243333333333332,-11.333333333333334,0.2881845473534857,3,-11.344530188948871,-10.94588292630556,0.6140159462288094,0.03342194746638272,-31.013389107772635,0.3241944482577707,0.12072762651558609,0.18717375197140615,-31.013389107772635,0.6540197107326706
NML069 FAME,C24,6.995,-13.588666666666667,0.024027761721253482,3,-13.599863522282204,-13.397645864741861,0.6140159462288094,0.036236562907219265,-33.55119500403211,0.025906697405196216,0.14830197429073613,0.014957238720704216,-33.55119500403211,0.6328869293035426
NML069 FAME,C26,4.528666666666667,-15.206333333333333,0.07518200139217643,3,-15.21753018894887,-14.896072630306241,0.6140159462288094,0.03634439779001012,-35.102208040874736,0.07710681281728088,0.16804225470516987,0.044517639136411206,-35.102208040874736,0.6391842590635783
NML069 FAME,C28,2.3766666666666665,-16.018666666666665,0.3326654976599373,3,-16.029863522282202,-15.540669752539657,0.6140159462288094,0.031172281745625207,-35.76942686202193,0.33641185726818906,0.17699705951493086,0.19422747635237092,-35.76942686202193,0.6686101741819604
NML069 FAME,C30,0.8866666666666667,-18.81233333333333,0.4535706486682453,3,-18.82353018894887,-18.165342407784212,0.6140159462288094,0.04681676026642245,-38.48621062435373,0.46643792924222505,0.21530065192816852,0.26929806400825024,-38.48621062435373,0.7057501039775976
NML070 FAME,C16,20.752666666666666,-8.627333333333334,0.11898039054118648,3,-8.628552554264614,-8.593725638758462,0.6166437668494739,0.034190887323406874,-28.578684455179324,0.12105255833354002,0.10337664828712438,0.06988972713996221,-28.578684455179324,0.6300713113140832
NML070 FAME,C18,24.53833333333333,-7.621666666666666,0.032807519463277444,3,-7.6228858875979455,-7.593622679837703,0.6166437668494739,0.03679539741217546,-27.543483561069063,0.03361899934631427,0.10000049597630974,0.019409938322480398,-27.543483561069063,0.6260832862856336
NML070 FAME,C20,4.032666666666667,-7.047,0.1201041214946433,3,-7.04821922093128,-6.694295987744257,0.6166437668494739,0.035214262036128936,-26.612595608535653,0.1364516187904685,0.09939429905804599,0.07878037884003719,-26.612595608535653,0.6305356090027568
NML070 FAME,C22,3.679,-11.876,0.4959304386705857,3,-11.877219220931279,-11.495909947526252,0.6166437668494739,0.03414256519907244,-31.582718954338542,0.4679292740053033,0.1263068561797042,0.270159092308668,-31.582718954338542,0.6858240350321101
NML070 FAME,C24,6.3773333333333335,-12.826333333333332,0.42143366421458645,3,-12.827552554264614,-12.60018641396516,0.6166437668494739,0.036886298406538585,-32.7257492545749,0.42022846202035313,0.13861066477705902,0.2426190156685933,-32.7257492545749,0.678002239936108
NML070 FAME,C26,3.9773333333333336,-14.481,0.3258465896706609,3,-14.48221922093128,-14.124229685998749,0.6166437668494739,0.035041451131269365,-34.303277791811134,0.31656511069304694,0.15769312611269715,0.18276895187467435,-34.303277791811134,0.6631357706263895
NML070 FAME,C28,2.1323333333333334,-15.845,0.2935762251954341,3,-15.84621922093128,-15.33266272622903,0.6166437668494739,0.03158806763752225,-35.554119970169175,0.30627320762498156,0.17408555610705193,0.17682691886785326,-35.554119970169175,0.6654478802226218
NML070 FAME,C30,0.643,-18.139,0.28408449447303413,3,-18.140219220931282,-17.449054244958734,0.6166437668494739,0.05308739268847409,-37.74478481415744,0.2903010831990116,0.20458773553674933,0.1676054085309893,-37.74478481415744,0.6730642769882109
NML071 FAME,C16,9.212,-9.674,0.14299999999999927,3,-9.68120603809467,-9.544653753869776,0.6144881789743805,0.032207757553600745,-29.562984747681316,0.15053768206560708,0.10895972769874941,0.08691297126376055,-29.562984747681316,0.6309192884830537
NML071 FAME,C18,11.200666666666665,-8.657333333333334,0.16687220659334795,3,-8.664539371428004,-8.565850601890029,0.6144881789743805,0.029264444448742575,-28.54983116279361,0.16670740466240003,0.10325723479815252,0.09624856495774053,-28.54983116279361,0.6311719041614012
NML071 FAME,C20,3.1990000000000003,-7.690666666666668,0.18007313329126393,3,-7.697872704761337,-7.281706683707846,0.6144881789743805,0.032723654903658556,-27.220621084560282,0.1936285045887026,0.0995533539864729,0.11179146924707213,-27.220621084560282,0.6333046364711685
NML071 FAME,C22,3.5216666666666665,-11.405666666666667,0.21904870082548622,3,-11.412872704761336,-11.022135841091062,0.6144881789743805,0.033733395227836305,-31.09231806689665,0.21518909840756012,0.12143738832193629,0.12423948389227771,-31.09231806689665,0.639465521113625
NML071 FAME,C24,6.3,-12.280666666666667,0.23100072149959508,3,-12.287872704761336,-12.057974831544106,0.6144881789743805,0.03703780059753822,-32.16450912433378,0.23210908172029912,0.13232493796673564,0.13400824081257154,-32.16450912433378,0.6437667423733023
NML071 FAME,C26,3.8213333333333335,-13.627333333333334,0.3231320679433304,3,-13.634539371428005,-13.266033304724559,0.6144881789743805,0.03465032985097095,-33.41496359046537,0.33209754862133745,0.146681962343727,0.19173660909374401,-33.41496359046537,0.6611163988298923
NML071 FAME,C28,2.3306666666666667,-14.097,0.30200827803224245,3,-14.104206038094668,-13.610530473372703,0.6144881789743805,0.031200556272387454,-33.7715506536492,0.309711281075626,0.1510272651082268,0.17881189150007654,-33.7715506536492,0.6582948611062237
NML071 FAME,C30,0.718,-17.036666666666665,0.5243341809698605,3,-17.043872704761338,-16.363038470391317,0.6144881789743805,0.05103549609506097,-36.62065605239152,0.5408667300586156,0.18872454928676055,0.3122695521950544,-36.62065605239152,0.7164702175893357
NML072 FAME,C16,52.734,-3.284333333333333,0.16079904643166693,3,-3.2895442452633374,-3.2650051803915936,0.6150140905403314,0.04026720994456539,-23.062956165646213,0.16614790282866226,0.11694978677948065,0.09592553642341994,-23.062956165646213,0.6346201548373306
NML072 FAME,C18,166.077,-3.1703333333333332,0.12019290051135861,3,-3.175544245263337,-3.151018546112286,0.6150140905403314,0.04028949749848957,-22.94496924772939,0.12412036038635942,0.11797482261454471,0.07166092348097798,-22.94496924772939,0.631600286492107
NML072 FAME,C20,5.848,-7.161666666666666,0.16122137988906216,3,-7.16687757859667,-6.916678513623345,0.6150140905403314,0.037288226659437186,-26.842782498366432,0.17219205426348233,0.09934061889293666,0.09941512888133618,-26.842782498366432,0.6319688835876976
NML072 FAME,C22,7.772666666666667,-13.048333333333332,1.0788282223474386,3,-13.053544245263337,-12.877930454522401,0.6150140905403314,0.034950294915750225,-33.013240533901715,1.1132672473483485,0.1422443832826584,0.6427451449365628,-33.013240533901715,0.9015645515396198
NML072 FAME,C24,10.209666666666665,-14.524333333333333,0.33676450723514995,3,-14.529544245263338,-14.414024463978194,0.6150140905403314,0.0305043287700687,-34.60324272101857,0.35231552478001876,0.16154367112632276,0.2034094630714281,-34.60324272101857,0.6683147559233146
NML072 FAME,C26,4.898666666666667,-16.332666666666668,0.35703827992714166,3,-16.33787757859667,-16.038416836867924,0.6150140905403314,0.036898924136834564,-36.28464204276036,0.37966652548208873,0.18404835236917286,0.21920057068937385,-36.28464204276036,0.6793574525726211
NML072 FAME,C28,2.389666666666667,-15.866666666666667,0.16669233135730432,3,-15.871877578596672,-15.383931335434902,0.6150140905403314,0.03117249370150969,-35.6071878164507,0.17473574237283188,0.17478966943999694,0.10088372789600358,-35.6071878164507,0.648030100399557
NML072 FAME,C30,0.734,-18.706666666666667,0.4390425188217367,3,-18.71187757859667,-18.033232388927463,0.6150140905403314,0.050607656337344924,-38.349464293966896,0.45314254215663735,0.21331505414694948,0.26162196869540594,-38.349464293966896,0.7033866882966194
NML073 FAME,C16,11.496666666666668,-8.751666666666667,0.07953825075605596,3,-8.759870319224731,-8.665783390250402,0.6142976020034737,0.028956131586553135,-28.653271024598663,0.08326065433575025,0.1037158995510437,0.04807056119364979,-28.653271024598663,0.6255140030861265
NML073 FAME,C18,11.476999999999999,-8.124333333333334,0.03894012497839841,3,-8.132536985891399,-8.038119341465654,0.6142976020034737,0.02898125447706366,-28.003579531630766,0.043430364695931034,0.10116007988357338,0.025074532748199402,-28.003579531630766,0.6237495898939526
NML073 FAME,C20,3.394666666666667,-10.533,0.19029188106695527,3,-10.541203652558066,-10.14073658734588,0.6142976020034737,0.03333476733512747,-30.179986704004023,0.19386096813926362,0.11349805446228693,0.11192568214056532,-30.179986704004023,0.6355170471591304
NML073 FAME,C22,10.863,-11.872333333333335,0.15719520773017637,3,-11.880536985891398,-11.77628980303139,0.6142976020034737,0.02966190919922325,-31.87293855075153,0.16921898209180258,0.12920927341191835,0.09769862486269669,-31.87293855075153,0.6359885457461156
NML073 FAME,C24,12.366,-13.975999999999999,0.17978598388083558,3,-13.984203652558065,-13.90158585447791,0.6142976020034737,0.02843356332935311,-34.072820425994294,0.18628888792655296,0.15476395111219834,0.10755393959143138,-34.072820425994294,0.6431871748070843
NML073 FAME,C26,4.937,-16.252333333333336,0.2012469461466037,3,-16.2605369858914,-15.963342339078773,0.6142976020034737,0.03695477987250372,-36.206932856378124,0.21171763151138917,0.18296351102051508,0.12223523154529053,-36.206932856378124,0.6535627726381976
NML073 FAME,C28,2.550666666666667,-15.399333333333333,0.3398975335793614,3,-15.407536985891397,-14.934895503725459,0.6142976020034737,0.031224943622652674,-35.14239337671143,0.34589329130755614,0.16859461750107996,0.1997015848473032,-35.14239337671143,0.6683123588355344
NML073 FAME,C30,0.9436666666666667,-16.124,0.4343316705007828,3,-16.132203652558065,-15.48149943870613,0.6142976020034737,0.04550762929176059,-35.70818000614686,0.45174434763372073,0.17618220442925522,0.2608147207112206,-35.70818000614686,0.6917347583056662
NML074 FAME,C16,8.193666666666667,-7.775666666666666,0.1385147404911594,3,-7.792850031159304,-7.629582444342209,0.6147590590070359,0.03415055695132379,-27.58070530912512,0.13055183450215663,0.10008765769079475,0.0753741367930196,-27.58070530912512,0.6283261580505974
NML074 FAME,C18,16.755333333333333,-8.671,0.052048054718692546,3,-8.688183364492637,-8.64032412727523,0.6147590590070359,0.03046693346329725,-28.6269182860529,0.051428410029788894,0.10358894269320108,0.02969220637469307,-28.6269182860529,0.62487537224119
NML074 FAME,C20,2.981,-11.047333333333333,0.1227124008946669,3,-11.06451669782597,-10.630300747034326,0.6147590590070359,0.03207585260777359,-30.686731785911107,0.1305838190275498,0.11772606326087248,0.07539260306736527,-30.686731785911107,0.6312693811043809
NML074 FAME,C22,8.685,-12.055,0.0480728613668868,3,-12.072183364492638,-11.922546748333238,0.6147590590070359,0.0332098321895589,-32.024328284374256,0.053650213360962457,0.13079921731540842,0.030974965126032532,-32.024328284374256,0.6301582954307253
NML074 FAME,C24,12.306333333333333,-14.017666666666665,0.10302588671461813,3,-14.034850031159303,-13.951383964433916,0.6147590590070359,0.028482501045977864,-34.12436616685191,0.11203554036089595,0.15540732116084996,0.06468374938616847,-34.12436616685191,0.6380245891829676
NML074 FAME,C26,5.489,-17.092666666666666,0.5639666065764287,3,-17.1098500311593,-16.842303801921048,0.6147590590070359,0.03732469985683586,-37.11674087574912,0.5825260020366513,0.19568588883124619,0.3363215440858171,-37.11674087574912,0.7285101110860179
NML074 FAME,C28,2.3693333333333335,-17.942333333333334,0.7809816472448836,3,-17.959516697825972,-17.469579603361396,0.6147590590070359,0.03118976766596812,-37.76603049609533,0.7983856256696185,0.20494935849734044,0.46094815589748206,-37.76603049609533,0.7958510816805077
NML074 FAME,C30,0.863,-17.849999999999998,0.706653380378245,3,-17.867183364492636,-17.205858495528407,0.6147590590070359,0.04738096674755268,-37.49305427480801,0.7312349041243547,0.2010404541416041,0.42217866873704635,-37.49305427480801,0.7738383223769653
NML075 FAME,C16,7.177666666666667,-8.487,0.06237788069500246,3,-8.491213091942411,-8.295700809892454,0.615349400849496,0.03596852985052755,-28.270200647030133,0.06151892870592259,0.10208235023548388,0.035517970048621804,-28.270200647030133,0.6258042447054963
NML075 FAME,C18,17.278000000000002,-9.842,0.0422255846614343,3,-9.84621309194241,-9.800803231580867,0.615349400849496,0.030963783036587495,-29.828123617621813,0.04249433440402071,0.1108021586381332,0.02453411540719533,-29.828123617621813,0.6264923640104915
NML075 FAME,C20,2.223333333333333,-8.696666666666667,0.3789740536413191,3,-8.700879758609076,-8.19659077796617,0.615349400849496,0.03133850025153485,-28.167612415738322,0.3920550330214872,0.10183206076399055,0.22635307885210326,-28.167612415738322,0.6642608460756336
NML075 FAME,C22,4.716333333333334,-10.834333333333333,0.4110405495000862,3,-10.838546425275743,-10.528536611812777,0.615349400849496,0.03666680241533116,-30.581396307368593,0.41949618947821177,0.11689657278512122,0.24219623791926784,-30.581396307368593,0.6725497497704926
NML075 FAME,C24,8.006,-12.827333333333334,0.39727110810293426,3,-12.831546425275741,-12.663138740011457,0.615349400849496,0.03451783924656527,-32.79091084981683,0.4117224276490456,0.139356014523103,0.2377080544345827,-32.79091084981683,0.6751085722155535
NML075 FAME,C26,4.363333333333333,-14.541666666666666,0.2756706972700091,3,-14.545879758609075,-14.214143285371359,0.615349400849496,0.036034107854018366,-34.39634684798475,0.28476747549707637,0.15887597664193,0.16441057863468722,-34.39634684798475,0.6574387852687035
NML075 FAME,C28,2.291333333333333,-15.375333333333332,0.4041662199310253,3,-15.379546425275743,-14.882051739171397,0.615349400849496,0.031218905111940785,-35.087695096072856,0.4136432632535587,0.16788118018151243,0.23881704938791737,-35.087695096072856,0.6817970217738638
NML075 FAME,C30,0.7443333333333334,-17.447333333333333,0.2783708557542144,3,-17.451546425275744,-16.774301167936944,0.615349400849496,0.05034064916836442,-37.04635173543685,0.2840661624922359,0.19466223321550932,0.16400567538255637,-37.04635173543685,0.6678175744038666
NML076 FAME,C16,6.0489999999999995,-8.673666666666668,0.02663331247391752,3,-8.686858905352114,-8.44605646169004,0.6140701562669842,0.037224545325780255,-28.425832928473792,0.02642799939180983,0.10269935669855078,0.01525821256300467,-28.425832928473792,0.6238972627840128
NML076 FAME,C18,7.647333333333333,-8.662666666666667,0.16957987301956948,3,-8.675858905352113,-8.496261275450214,0.6140701562669842,0.0351772292097464,-28.477799646129796,0.1786018821822132,0.10294470303201077,0.10311584475567463,-28.477799646129796,0.6320997418087265
NML076 FAME,C20,1.7936666666666667,-9.377333333333333,0.16554254236700955,3,-9.39052557201878,-8.841403779929562,0.6140701562669842,0.033152165037207165,-28.835054692768235,0.17134597908144783,0.1046300345206247,0.0989266471472339,-28.835054692768235,0.6315972993165765
NML076 FAME,C22,4.991333333333333,-10.707333333333333,0.06429878174066224,3,-10.720525572018781,-10.42631687773298,0.6140701562669842,0.03700105472091221,-30.47558924103483,0.07491319601163672,0.11589932315150638,0.04325115388317366,-30.47558924103483,0.6274986456458864
NML076 FAME,C24,9.002,-12.239666666666666,0.09839884823174162,3,-12.252858905352113,-12.111383119130906,0.6140701562669842,0.03259917647876512,-32.21979173955814,0.1026813009502975,0.13290862558530478,0.05928307674439524,-32.21979173955814,0.631920919948144
NML076 FAME,C26,4.745333333333334,-14.322000000000001,0.1855478374975042,3,-14.335192238685446,-14.026938488227904,0.6140701562669842,0.036714903397804706,-34.20257222542613,0.19309237692009776,0.15640089955383224,0.11148193579328312,-34.20257222542613,0.6444529496702875
NML076 FAME,C28,2.633,-14.906666666666666,0.5924646262295604,3,-14.919858905352115,-14.454820709094164,0.6140701562669842,0.03132658713113733,-34.6454706826936,0.6066177122448144,0.16214186046035473,0.35023089945973856,-34.6454706826936,0.7259581101750746
NML076 FAME,C30,0.8786666666666667,-16.799,0.3018559258984339,3,-16.812192238685444,-16.152959200544007,0.6140701562669842,0.04699700652111769,-36.40320419302031,0.31219108932793277,0.18567969905615578,0.1802436094620845,-36.40320419302031,0.6680236409238893
NML077 FAME,C16,17.502,-9.198,0.046872166581031466,3,-9.208198984246897,-9.163705675673077,0.6140614552378381,0.031182327218950725,-29.168667554995107,0.04992785148904129,0.10645292653615161,0.028825858497257648,-29.168667554995107,0.6246654816986579
NML077 FAME,C18,21.415666666666667,-8.964333333333334,0.1700039215233972,3,-8.97453231758023,-8.941102042904069,0.6140614552378381,0.03474660625188429,-28.938251798678035,0.17480699168287678,0.10517405178498967,0.10092486370433759,-28.938251798678035,0.6320808545885926
NML077 FAME,C20,2.4363333333333332,-8.821666666666667,0.03837099599089532,3,-8.831865650913564,-8.348387343283711,0.6140614552378381,0.031175045984833723,-28.32473617858486,0.03426347625785352,0.10229047331503245,0.01978202724084408,-28.32473617858486,0.6236168886694288
NML077 FAME,C22,4.841666666666667,-10.965666666666666,0.48798804630168274,3,-10.975865650913564,-10.672883471512776,0.6140614552378381,0.03679398388473165,-30.730808922230466,0.48747759835961574,0.1182349505538201,0.2814453226368364,-30.730808922230466,0.6867432134543001
NML077 FAME,C24,7.293666666666667,-12.720333333333334,0.6349900261683904,3,-12.730532317580233,-12.538453515036059,0.6140614552378381,0.035737418733896256,-32.66184988141797,0.6390200392634195,0.13796590644499762,0.36893839168630055,-32.66184988141797,0.7304099958980828
NML077 FAME,C26,4.313,-14.552333333333332,0.3235928511777313,3,-14.56253231758023,-14.227134824766964,0.6140614552378381,0.03587221078261045,-34.40979431664609,0.3154323881173464,0.15905209759234104,0.1821149741906765,-34.40979431664609,0.660924897313029
NML077 FAME,C28,2.2840000000000003,-15.163666666666666,0.5346890061833444,3,-15.173865650913564,-14.675613189465421,0.6140614552378381,0.03124280092243704,-34.87401172544764,0.5487408859355012,0.1650977601864171,0.3168156982102154,-34.87401172544764,0.7111097246341723
NML077 FAME,C30,0.7753333333333333,-17.082,0.060008332754709744,3,-17.092198984246895,-16.419160718774247,0.6140614552378381,0.04953479573520273,-36.67874787302585,0.06289871703437777,0.18949720426175573,0.036314591211480104,-36.67874787302585,0.6455641771003237
