FileHeader: Filename,Date,Time,Row,Standard ID,Identifier 2,Peak Nr.,Component,Retention time,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Peak area,BGD 44,BGD 45,BGD 46,dC,date-time_true,date-time,time_rel,t_ctr,Drift corrected dC,Drift dC error,Linearity dC,Linearity dC error,PDB corrected dC,PDB error,Methanol Corrected dC
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,9,C20,718.5,413,482,589,3.833,0.045,0.016,3.894,96.3,116.5,257.5,-6.912,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-6.913219220931295,0.6166419961860004,-6.549944082468688,0.03486475560611329,-26.463177771027155,0.09949542213267763,-6.912
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,12,C22,817.8,466,542,665,3.716,0.043,0.016,3.775,65.4,80.5,216.6,-12.09,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-12.091219220931295,0.6166419961860004,-11.719444956548166,0.03451900027527309,-31.814098772926563,0.12858288979477556,-12.09
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,14,C24,928.0,750,871,1067,5.962,0.069,0.026,6.057,54.3,67.5,204.2,-12.709,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-12.710219220931295,0.6166419961860004,-12.469787039399765,0.03722147037782108,-32.590773602380864,0.13701980139011175,-12.709
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,16,C26,1042.7,423,490,602,3.708,0.043,0.016,3.767,51.1,63.7,202.2,-14.521,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-14.522219220931296,0.6166419961860004,-14.149865996082392,0.034495184498133456,-34.32981379081359,0.15800843989599167,-14.521
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,18,C28,1158.3,207,239,294,2.009,0.023,0.009,2.041,45.6,57.2,197.0,-15.538,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-15.539219220931296,0.6166419961860004,-15.016433145200258,0.03180194888397359,-35.22679252642442,0.16969225515420222,-15.538
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,19,C30,1271.3,74,85,105,0.61,0.007,0.003,0.62,45.0,56.6,198.4,-18.427,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-18.428219220931297,0.6166419961860004,-17.73386166311747,0.053732939123263934,-38.0395873555331,0.20881560579729683,-18.427
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,5,C16,569.9,2907,3385,4130,20.093,0.234,0.086,20.413,88.5,107.0,238.3,-8.615,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-8.616551861847851,0.6164768789348423,-8.581162717964784,0.033932054061851666,-28.565680647199105,0.10330607553436247,-8.615
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,7,C18,636.6,3044,3549,4327,23.942,0.279,0.102,24.323,104.5,125.7,264.8,-7.584,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-7.5855518618478515,0.6164768789348423,-7.556213747417197,0.036726909253935534,-27.50476178753166,0.09992729968145254,-7.584
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,9,C20,718.5,421,490,599,3.824,0.045,0.016,3.885,100.7,121.4,263.7,-7.087,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-7.088551861847852,0.6164768789348423,-6.724641268404881,0.03483919804774934,-26.64400583624441,0.09936043765428784,-7.087
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,12,C22,817.6,439,510,625,2.892,0.034,0.012,2.938,106.3,127.8,275.5,-12.229,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-12.23055186184785,0.6164768789348423,-11.792659614570201,0.03195892654083597,-31.88988284972619,0.12937522718965458,-12.229
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,14,C24,928.0,750,868,1067,5.967,0.069,0.026,6.062,59.0,72.9,210.9,-13.294,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-13.295551861847851,0.6164768789348423,-13.055344361283163,0.037218674850767505,-33.1968806614187,0.14404242109841298,-13.294
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,16,C26,1042.7,412,477,586,3.739,0.043,0.016,3.798,53.6,66.5,206.0,-14.785,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-14.786551861847851,0.6164768789348423,-14.416436746374798,0.03458709079773225,-34.605739660830146,0.16155016085410814,-14.785
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,18,C28,1158.3,197,228,281,2.019,0.023,0.009,2.051,47.2,59.0,199.2,-16.123,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-16.124551861847852,0.6164768789348423,-15.602802266099035,0.031764637306491726,-35.83373987401362,0.1778520429398876,-16.123
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,19,C30,1271.1,75,86,107,0.624,0.007,0.003,0.634,46.0,57.7,199.8,-18.131,2025-12-05 19:14:22,20427.80164351852,1.1747916666681704,-0.6118287037024857,-18.13255186184785,0.6164768789348423,-17.440144227679884,0.05333561914633223,-37.735562105863934,0.20444693856789287,-18.131
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,5,C16,569.7,1309,1524,1858,9.147,0.106,0.039,9.292,61.0,75.1,200.1,-9.167,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-9.168884348621223,0.6163171507621725,-9.034279397884676,0.03205466363941384,-29.03469914974961,0.10568064482143585,-9.167
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,7,C18,636.4,1733,2018,2465,12.907,0.15,0.055,13.112,68.0,83.2,213.9,-8.994,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-8.995884348621223,0.6163171507621725,-8.921671939675699,0.028285221825074258,-28.918139809152105,0.10504303674319669,-8.994
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,9,C20,719.0,262,305,373,2.472,0.029,0.011,2.511,58.7,72.5,204.6,-8.765,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-8.766884348621224,0.6163171507621725,-8.290553197047423,0.03118303648586901,-28.264872382202817,0.10205905513549093,-8.765
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,11,C22,818.0,498,578,709,3.576,0.042,0.015,3.632,67.0,82.1,220.3,-11.385,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-11.386884348621223,0.6163171507621725,-11.0046142882699,0.03408414951812126,-31.074181607060318,0.12124382913626895,-11.385
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,13,C24,928.0,862,999,1225,6.768,0.078,0.029,6.875,45.3,56.8,192.3,-13.27,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-13.271884348621223,0.6163171507621725,-13.065267391553355,0.0364131304758849,-33.20715193370758,0.1441643768741701,-13.27
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,15,C26,1042.9,442,511,629,3.9,0.045,0.017,3.962,48.4,60.4,199.5,-14.991,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-14.992884348621223,0.6163171507621725,-14.634372126712602,0.0350544618127371,-34.83132333556241,0.16448138935751452,-14.991
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,17,C28,1158.1,229,265,326,2.225,0.026,0.01,2.261,46.0,57.6,198.6,-14.969,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-14.970884348621222,0.6163171507621725,-14.47040961659517,0.031247624902432266,-34.66160667233276,0.16227318338620283,-14.969
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,18,C30,1271.1,93,108,133,0.883,0.01,0.004,0.897,43.7,55.0,197.6,-17.724,2025-12-05 19:50:19,20427.826608796295,1.1997569444429246,-0.5868634259277314,-17.72588434862122,0.6163171507621725,-17.069070490435237,0.04656746782075763,-37.35146578742986,0.19896890605838785,-17.724
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,5,C16,569.7,1247,1455,1775,8.701,0.102,0.037,8.84,60.5,74.6,199.5,-9.149,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-9.15121683539464,0.6161627380539807,-9.00574764370531,0.03290879785218891,-29.00516609300425,0.10551618597905234,-9.149
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,7,C18,636.4,1645,1919,2343,12.281,0.143,0.053,12.477,66.2,81.3,211.4,-8.879,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-8.88121683539464,0.6161627380539807,-8.79998016949067,0.02838355743629177,-28.792177348809677,0.1043889087772835,-8.879
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,9,C20,718.8,248,290,355,2.333,0.027,0.01,2.371,57.3,70.9,202.7,-8.04,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-8.04221683539464,0.6161627380539807,-7.5525202805982445,0.031155630865662948,-27.50093870099918,0.09992038712183673,-8.04
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,11,C22,817.8,470,547,670,3.393,0.04,0.015,3.447,64.6,79.4,217.1,-11.209,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-11.21121683539464,0.6161627380539807,-10.81489622353026,0.03350102793398861,-30.877805515483423,0.11942706251750865,-11.209
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,13,C24,927.8,808,938,1151,6.39,0.074,0.027,6.492,44.1,55.6,190.8,-13.344,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-13.34621683539464,0.6161627380539807,-13.124482443193616,0.03687285053938628,-33.26844509743238,0.14489407073641208,-13.344
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,15,C26,1042.9,410,474,583,3.678,0.043,0.016,3.737,46.8,58.8,197.5,-15.168,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-15.17021683539464,0.6161627380539807,-14.795683898545025,0.03440529150682948,-34.99829623464436,0.16667063179063432,-15.168
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,17,C28,1158.1,216,250,307,2.114,0.025,0.009,2.148,45.6,57.3,198.3,-15.463,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-15.46521683539464,0.6161627380539807,-14.953409877832131,0.031465026200666296,-35.16155750022308,0.1688266366828315,-15.463
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,18,C30,1271.1,88,101,125,0.822,0.01,0.004,0.835,43.6,55.0,197.7,-17.154,2025-12-05 20:26:16,20427.851574074073,1.2247222222213168,-0.5618981481493392,-17.15621683539464,0.6161627380539807,-16.491186797377285,0.04804420452026229,-36.753301658017726,0.19053822608601953,-17.154
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,5,C16,569.7,1278,1490,1816,8.917,0.104,0.038,9.059,61.0,75.1,199.5,-9.12,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-9.122549476311198,0.6160135769210809,-8.982471891118044,0.032490398327472185,-28.981073493662844,0.1053834789847251,-9.12
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,7,C18,636.4,1686,1965,2397,12.598,0.147,0.054,12.799,67.5,82.7,212.7,-8.946,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-8.948549476311198,0.6160135769210809,-8.87099071755955,0.028308484756492107,-28.865679963911916,0.10476616564301643,-8.946
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,9,C20,719.0,258,301,368,2.439,0.028,0.01,2.478,58.3,72.0,203.6,-8.04,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-8.042549476311198,0.6160135769210809,-7.563102915358865,0.031163538762471923,-27.511892726150805,0.09994029685894312,-8.04
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,11,C22,817.8,493,573,702,3.533,0.041,0.015,3.59,65.9,80.8,218.4,-11.278,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-11.280549476311199,0.6160135769210809,-10.895136886959762,0.03395329196373339,-30.960862170586076,0.12018829590073841,-11.278
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,13,C24,928.0,850,985,1209,6.669,0.077,0.029,6.775,45.2,56.8,192.0,-13.24,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-13.242549476311199,0.6160135769210809,-13.032100961216736,0.03654508239189465,-33.17282154998792,0.1437571220415258,-13.24
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,15,C26,1042.9,425,492,604,3.809,0.044,0.016,3.87,47.8,59.9,198.7,-15.026,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-15.028549476311198,0.6160135769210809,-14.663577141151434,0.0347963771574055,-34.86155328017952,0.16487653405965866,-15.026
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,17,C28,1158.1,221,255,314,2.192,0.025,0.009,2.227,47.0,58.9,199.8,-15.068,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-15.070549476311198,0.6160135769210809,-14.566693049937374,0.03129912778991368,-34.761269107479855,0.16356778676126804,-15.068
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,18,C30,1271.1,89,103,127,0.85,0.01,0.004,0.863,44.3,55.7,198.3,-16.563,2025-12-05 21:02:14,20427.876550925925,1.2496990740728506,-0.5369212962978054,-16.565549476311197,0.6160135769210809,-15.904243109167576,0.04736823457660888,-36.14575957906743,0.18211594501447528,-16.563
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,5,C16,569.7,952,1112,1353,7.031,0.082,0.03,7.144,66.4,81.4,207.7,-8.512,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-8.515880502406883,0.615470077707705,-8.319183077513063,0.03602219739840366,-28.29450700890994,0.10217202384152414,-8.512
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,7,C18,636.6,2213,2579,3152,16.797,0.196,0.072,17.065,75.9,92.5,225.3,-9.888,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-9.891880502406883,0.615470077707705,-9.845540214396973,0.030757340462294305,-29.874430614514417,0.11113952464617999,-9.888
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,9,C20,719.4,231,270,330,2.263,0.026,0.01,2.299,66.2,81.2,215.9,-8.358,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-8.361880502406883,0.615470077707705,-7.865157085642413,0.031203364725879035,-27.824547282722353,0.10064197139888584,-8.358
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,12,C22,818.2,537,626,765,4.721,0.055,0.02,4.796,43.2,54.4,186.7,-10.436,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-10.439880502406883,0.615470077707705,-10.134614101120544,0.036787535453146274,-30.17364935327617,0.11342508813142235,-10.436
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,14,C24,928.4,974,1132,1387,7.872,0.092,0.034,7.998,41.1,52.0,187.5,-12.369,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-12.372880502406883,0.615470077707705,-12.204233044387388,0.034532955189222635,-32.31590016998145,0.13395641936668715,-12.369
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,16,C26,1042.9,566,657,806,4.313,0.05,0.018,4.381,43.2,54.4,193.3,-14.226,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-14.229880502406884,0.615470077707705,-13.899273860645465,0.03607145475392477,-34.07042729430603,0.15472558037021722,-14.226
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,18,C28,1157.9,297,344,423,2.3,0.027,0.01,2.336,39.6,50.2,190.7,-14.994,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-14.997880502406883,0.615470077707705,-14.504781270031737,0.031173128988650853,-34.69718457563982,0.1627346371908282,-14.994
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,19,C30,1270.9,90,105,129,0.703,0.008,0.003,0.714,38.5,49.0,191.5,-17.687,2025-12-05 23:26:09,20427.976493055554,1.349641203702049,-0.4369791666686069,-17.690880502406884,0.615470077707705,-17.0095068925571,0.051137159458124616,-37.28981184547331,0.19809410595732296,-17.687
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,5,C16,569.7,992,1157,1410,7.16,0.084,0.031,7.274,70.4,86.0,212.6,-8.416,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-8.420213143323489,0.61534760130905,-8.228114012891107,0.03581673515454732,-28.200241937217548,0.10182027951568437,-8.416
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,7,C18,636.6,2294,2672,3263,17.249,0.201,0.074,17.523,76.9,93.6,225.9,-9.805,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-9.809213143323488,0.61534760130905,-9.7648572311708,0.03120185831078728,-29.790916116701766,0.11053199771459493,-9.805
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,9,C20,719.2,232,270,330,2.222,0.026,0.01,2.258,67.1,82.3,216.2,-9.106,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-9.110213143323488,0.61534760130905,-8.60944098865179,0.031251709139864636,-28.59495132462083,0.10343915749829342,-9.106
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,12,C22,818.0,541,630,772,4.683,0.055,0.02,4.758,45.4,56.9,188.9,-10.81,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-10.814213143323489,0.61534760130905,-10.506716432907766,0.036734518428013015,-30.558810364080824,0.11660491729468501,-10.81
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,14,C24,928.2,982,1139,1397,7.888,0.092,0.034,8.013,43.6,54.9,190.1,-13.073,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-13.077213143323489,0.61534760130905,-12.909015153935796,0.03450460931295503,-33.04541612976298,0.14225499158070212,-13.073
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,16,C26,1042.7,519,601,740,4.274,0.05,0.018,4.342,47.8,59.7,199.0,-14.664,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-14.668213143323488,0.61534760130905,-14.335110629847389,0.035988790710187936,-34.521559459389145,0.16046442450081483,-14.664
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,18,C28,1157.9,268,311,382,2.264,0.026,0.01,2.3,43.2,54.4,194.8,-15.333,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-15.337213143323488,0.61534760130905,-14.840588045079485,0.03120238363864906,-35.04477626175266,0.1672829133013427,-15.333
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,19,C30,1271.1,90,104,129,0.737,0.009,0.003,0.749,41.1,51.9,194.2,-17.513,2025-12-06 00:02:07,20428.00146990741,1.374618055557221,-0.4120023148134351,-17.517213143323488,0.61534760130905,-16.84060941802737,0.0502137924430738,-37.11498702860163,0.19562063902766555,-17.513
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,5,C16,569.7,984,1149,1400,7.003,0.082,0.03,7.115,70.0,85.6,211.9,-8.533,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-8.537545630096858,0.6152305235317328,-8.339805339273193,0.036066656998631666,-28.31585299496291,0.10225474734924316,-8.533
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,7,C18,636.6,2277,2653,3242,16.975,0.198,0.073,17.246,75.8,92.4,224.1,-9.833,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-9.837545630096859,0.6152305235317328,-9.792012249174828,0.0309321503366809,-29.819024121649257,0.11073495355362468,-9.833
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,9,C20,719.2,227,265,324,2.08,0.024,0.009,2.113,66.8,81.9,215.8,-8.626,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-8.630545630096858,0.6152305235317328,-8.115174259604304,0.03156042688886086,-28.083338639871787,0.10141505339479241,-8.626
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,12,C22,818.0,533,620,758,4.523,0.053,0.019,4.595,45.9,57.5,189.6,-11.257,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-11.261545630096858,0.6152305235317328,-10.944279301410024,0.03647835336483419,-31.011729204748782,0.12065971292925633,-11.257
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,14,C24,928.2,964,1117,1372,7.881,0.092,0.034,8.007,45.1,56.6,192.2,-13.04,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-13.044545630096858,0.6152305235317328,-12.876168021711191,0.034515953237518146,-33.011416249706066,0.1418566326219198,-13.04
