Date,Time,Standard ID,Component,Retention time,Peak area,time_rel,Drift corrected dC,Drift dC error,Linearity dC,Linearity dC error,PDB corrected dC,PDB error,Corrected dC,Standard Type
12/06/25,21:36:38,C20 50ng C28 50ng_20251205,C20,720.2,5.847,2.2735879629617557,-10.85818559588609,0.6145125668226806,-10.608102420924109,0.037310721857831096,-30.66375442459838,0.11751517374557727,-30.66375442459838,Linearity
12/06/25,21:36:38,C20 50ng C28 50ng_20251205,C28,1158.7,1.559,2.2735879629617557,-7.9961855958860895,0.6145125668226806,-7.420793263674899,0.035287227568626636,-27.36458881373889,0.09969927932247967,-27.36458881373889,Linearity
12/06/25,22:12:36,C20 50ng C28 50ng_20251205,C20,720.0,5.198,2.2985648148132896,-10.961518236802645,0.6145887846431574,-10.678796162793116,0.037195992351425726,-30.736929115401985,0.11816053200093879,-30.736929115401985,Linearity
12/06/25,22:12:36,C20 50ng C28 50ng_20251205,C28,1158.9,1.347,2.2985648148132896,-7.970518236802645,0.6145887846431574,-7.3702625072911,0.03802317953038658,-27.3122847147239,0.09962762997957232,-27.3122847147239,Linearity
12/07/25,00:36:27,C20 75ng C28 225ng_20251205,C20,720.0,8.9,2.3984606481499213,-10.482848646325781,0.6149472414373163,-10.338881144230559,0.03279350663075502,-30.385085009753915,0.11513871269662634,-30.385085009753915,Linearity
12/07/25,00:36:27,C20 75ng C28 225ng_20251205,C28,1158.5,7.675,2.3984606481499213,-7.595848646325782,0.6149472414373163,-7.41717407306256,0.03512943874362717,-27.360842610086127,0.09969390427809766,-27.360842610086127,Linearity
12/07/25,01:12:24,C20 75ng C28 225ng_20251205,C20,720.2,7.964,2.4234259259246755,-10.739181133099153,0.6150502120802778,-10.569509666827322,0.03459702877336156,-30.623807283965697,0.11716654142055215,-30.623807283965697,Linearity
12/07/25,01:12:24,C20 75ng C28 225ng_20251205,C28,1158.5,7.133,2.4234259259246755,-7.595181133099153,0.6150502120802778,-7.398088879537621,0.03603912278415092,-27.341087634635795,0.09966618050046212,-27.341087634635795,Linearity
12/07/25,01:48:21,C20 75ng C28 225ng_20251205,C20,720.2,7.673,2.4483912037030677,-10.845513619872571,0.6151585311030718,-10.666774834422633,0.035133033031086995,-30.724485906663812,0.11805017963259565,-30.724485906663812,Linearity
12/07/25,01:48:21,C20 75ng C28 225ng_20251205,C28,1158.7,6.888,2.4483912037030677,-7.659513619872572,0.6151585311030718,-7.4533889305897425,0.03639541077512289,-27.39832840348151,0.09974937809371079,-27.39832840348151,Linearity
12/05/25,16:14:35,C18 200ng C24 200ng_20240221,C18,636.6,18.343,1.049942129629926,-3.309889119694481,1.2347105553941928,-3.2686459748311694,0.03200471663087817,-23.06672473129788,0.11690184848715111,-23.06672473129788,Drift
12/05/25,16:14:35,C18 200ng C24 200ng_20240221,C24,928.2,9.914,1.049942129629926,-7.243889119694481,1.2347105553941928,-7.122657219379667,0.030965291919858005,-27.0559898871304,0.09938270032662028,-27.0559898871304,Drift
12/05/25,16:50:33,C18 200ng C24 200ng_20240221,C18,636.6,18.56,1.07491898148146,-3.3012217606110377,1.2343378935718017,-3.2607172185897775,0.032215858407144825,-23.05851772073256,0.11697284655304643,-23.05851772073256,Drift
12/05/25,16:50:33,C18 200ng C24 200ng_20240221,C24,928.2,9.99,1.07491898148146,-7.143221760611038,1.2343378935718017,-7.023508282518552,0.03084153711786992,-26.953361385561458,0.09933425288195073,-26.953361385561458,Drift
12/05/25,17:26:30,C18 200ng C24 200ng_20240221,C18,636.6,17.393,1.0998842592598521,-3.3345542473844567,1.2339759938632797,-3.2896541847783394,0.031075017756065963,-23.088470210127817,0.11671427084916676,-23.088470210127817,Drift
12/05/25,17:26:30,C18 200ng C24 200ng_20240221,C24,928.4,9.342,1.0998842592598521,-7.247554247384457,1.2339759938632797,-7.114089476084716,0.03196277059997058,-27.047121464694165,0.0993773914144922,-27.047121464694165,Drift
12/07/25,02:24:18,C18 200ng C24 200ng_20240221,C18,637.7,21.947,2.47335648148146,-3.5378461066459916,1.2305443913618554,-3.505427466574795,0.03517499606691907,-23.311815908936506,0.1148339536428451,-23.311815908936506,Drift
12/07/25,02:24:18,C18 200ng C24 200ng_20240221,C24,929.2,12.902,2.47335648148146,-6.568846106645991,1.2305443913618554,-6.492412707832446,0.02829555814693616,-26.403627371809158,0.09955914097939596,-26.403627371809158,Drift
12/07/25,03:00:15,C18 200ng C24 200ng_20240221,C18,637.7,21.536,2.498321759259852,-3.457178593419411,1.2307824057036518,-3.4240546848866464,0.03486026238607441,-23.227587404652596,0.1155330397952282,-23.227587404652596,Drift
12/07/25,03:00:15,C18 200ng C24 200ng_20240221,C24,929.2,12.771,2.498321759259852,-6.652178593419411,1.2307824057036518,-6.574309715863431,0.028312912368627274,-26.488398499803942,0.09947130943821444,-26.488398499803942,Drift
12/07/25,03:36:13,C18 200ng C24 200ng_20240221,C18,637.7,21.897,2.523298611111386,-3.466511234335967,1.2310312168052429,-3.434009985070883,0.03513744102432975,-23.237892079346267,0.11544685365288103,-23.237892079346267,Drift
12/07/25,03:36:13,C18 200ng C24 200ng_20240221,C24,929.2,12.944,2.523298611111386,-6.776511234335967,1.2310312168052429,-6.700529837121671,0.0282917877249183,-26.619048230629893,0.09937382322855154,-26.619048230629893,Drift
