FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4738,5551,6808,87.815,1.029,0.379,89.223,-0.1,1.2,9.9,-4.874
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4741,5553,6810,88.053,1.032,0.380,89.465,0.6,2.0,10.8,-5.000
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.7,4732,5543,6800,88.062,1.032,0.380,89.474,0.7,2.1,10.9,-5.035
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,4,C18,636.6,2509,2944,3573,18.267,0.214,0.078,18.560,22.5,30.3,147.3,-3.301
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,5,C24,928.2,1214,1419,1728,9.833,0.115,0.042,9.990,17.7,24.7,149.7,-7.143
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4748,5562,6823,87.409,1.024,0.377,88.811,0.1,1.4,17.6,-4.847
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4743,5556,6814,88.297,1.034,0.381,89.712,0.7,2.0,17.6,-5.000
26399__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:50:33,10,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4739,5551,6807,88.113,1.032,0.380,89.525,0.8,2.2,17.0,-5.052
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4725,5531,6784,87.631,1.026,0.378,89.035,-0.1,1.2,10.5,-4.887
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4726,5533,6786,87.812,1.028,0.378,89.219,0.6,2.0,11.6,-5.000
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.5,4723,5530,6783,87.900,1.029,0.379,89.308,0.7,2.1,11.6,-5.037
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,4,C18,636.6,2357,2764,3352,17.119,0.201,0.073,17.393,22.4,30.2,148.0,-3.334
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,5,C24,928.4,1123,1312,1598,9.195,0.107,0.039,9.342,17.4,24.4,150.5,-7.247
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4737,5545,6802,87.315,1.022,0.376,88.714,0.1,1.4,18.5,-4.834
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4733,5540,6797,87.893,1.029,0.379,89.301,0.7,2.1,18.3,-5.000
26400__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,17:26:30,11,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4729,5536,6791,87.820,1.028,0.378,89.226,0.8,2.2,17.7,-5.062
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,1,CO2 - 1,47.9,4714,5519,6769,87.322,1.023,0.376,88.721,-0.0,1.2,11.1,-4.871
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,2,CO2 - 2,87.8,4717,5522,6772,87.655,1.026,0.378,89.059,0.6,2.0,12.0,-5.000
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,3,CO2 - 3,127.5,4713,5518,6768,87.635,1.026,0.378,89.038,0.7,2.1,12.1,-5.024
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,4,,542.1,126,150,282,1.357,0.016,0.010,1.384,-0.2,1.2,9.7,-8.410
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,5,C16,569.9,3159,3685,4491,21.661,0.253,0.093,22.007,86.9,105.2,236.0,-8.515
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,6,C17,600.9,51,59,72,0.219,0.003,0.001,0.222,156.4,186.6,337.8,-1.643
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,7,-,627.0,820,956,1168,5.292,0.062,0.023,5.377,104.9,126.5,265.6,-10.226
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,8,C18,636.8,3313,3867,4718,25.666,0.300,0.110,26.075,104.9,126.5,265.6,-7.637
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,9,cis-eicosenoic acid,707.7,1350,1574,1924,9.484,0.111,0.041,9.635,102.5,123.7,266.1,-9.024
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,10,C20,718.5,463,540,660,4.251,0.050,0.018,4.319,102.5,123.7,266.1,-7.142
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,11,C21,766.8,99,115,141,0.616,0.007,0.003,0.626,93.7,113.5,255.8,-13.428
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,12,,804.7,108,125,154,0.850,0.010,0.004,0.863,66.1,81.3,217.4,-12.450
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,13,C22,817.8,537,624,765,4.256,0.050,0.018,4.324,66.1,81.3,217.4,-11.309
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,14,C23,871.7,262,305,374,1.940,0.023,0.008,1.971,66.5,81.8,220.1,-14.152
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,15,C24,928.0,884,1026,1258,6.903,0.080,0.030,7.013,56.1,69.6,206.4,-12.476
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,16,C25,984.8,288,334,410,2.311,0.027,0.010,2.347,59.9,74.1,213.4,-16.403
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,17,C26,1042.7,510,591,726,4.299,0.050,0.018,4.367,52.5,65.4,204.2,-14.137
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,18,C27,1100.8,120,139,171,1.007,0.012,0.004,1.023,54.5,67.7,208.3,-16.761
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,19,C28,1158.3,245,284,349,2.269,0.026,0.010,2.305,47.1,59.1,198.8,-15.874
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,20,C30,1271.3,80,92,114,0.664,0.008,0.003,0.675,46.2,58.0,199.6,-17.859
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,21,CO2 - 4,1700.0,4728,5535,6791,87.273,1.022,0.376,88.671,0.1,1.4,19.2,-4.839
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,22,CO2 - 5,1739.9,4724,5530,6785,87.891,1.029,0.379,89.299,0.7,2.1,19.0,-5.000
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,23,CO2 - 6,1779.6,4719,5523,6776,87.836,1.028,0.379,89.243,0.8,2.2,18.4,-5.023
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,1,CO2 - 1,47.9,4710,5515,6764,87.324,1.023,0.376,88.723,-0.0,1.2,11.5,-4.888
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,2,CO2 - 2,87.8,4711,5516,6765,87.590,1.026,0.377,88.993,0.6,2.0,12.4,-5.000
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,3,CO2 - 3,127.5,4705,5509,6758,87.595,1.026,0.377,88.998,0.7,2.1,12.6,-5.024
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,4,,542.4,119,141,272,1.542,0.018,0.012,1.573,-0.1,1.2,9.7,-8.818
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,5,C16,569.9,2815,3284,4001,19.526,0.228,0.083,19.838,85.6,103.9,234.5,-8.752
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,6,-,627.2,732,852,1041,4.748,0.055,0.020,4.823,100.9,121.8,260.2,-10.253
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,7,C18,636.8,2956,3450,4209,22.853,0.267,0.098,23.217,100.9,121.8,260.2,-7.644
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,1203,1402,1715,8.416,0.098,0.036,8.550,96.3,116.5,257.5,-9.297
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,9,C20,718.5,413,482,589,3.833,0.045,0.016,3.894,96.3,116.5,257.5,-6.912
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,10,C21,767.0,84,97,119,0.517,0.006,0.002,0.525,91.2,110.6,252.6,-13.203
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,11,,804.7,82,96,118,0.653,0.008,0.003,0.664,65.4,80.5,216.6,-14.753
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,12,C22,817.8,466,542,665,3.716,0.043,0.016,3.775,65.4,80.5,216.6,-12.090
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,13,C23,871.9,217,252,310,1.638,0.019,0.007,1.664,64.7,79.6,217.7,-14.218
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,14,C24,928.0,750,871,1067,5.962,0.069,0.026,6.057,54.3,67.5,204.2,-12.709
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,15,C25,984.8,233,270,332,1.941,0.022,0.008,1.971,58.4,72.3,211.6,-16.014
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,16,C26,1042.7,423,490,602,3.708,0.043,0.016,3.767,51.1,63.7,202.2,-14.521
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,17,C27,1100.8,98,114,140,0.849,0.010,0.004,0.863,53.2,66.2,206.7,-17.263
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,18,C28,1158.3,207,239,294,2.009,0.023,0.009,2.041,45.6,57.2,197.0,-15.538
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,19,C30,1271.3,74,85,105,0.610,0.007,0.003,0.620,45.0,56.6,198.4,-18.427
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,20,CO2 - 4,1700.0,4718,5524,6777,87.142,1.020,0.376,88.538,0.1,1.4,19.6,-4.822
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,21,CO2 - 5,1739.9,4720,5526,6779,87.802,1.028,0.378,89.208,0.7,2.1,19.4,-5.000
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,22,CO2 - 6,1779.6,4716,5521,6772,87.742,1.027,0.378,89.148,0.8,2.2,18.8,-5.049
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,1,CO2 - 1,47.9,4703,5498,6746,87.217,1.020,0.375,88.612,-0.0,1.3,11.8,-4.889
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,2,CO2 - 2,87.8,4704,5499,6748,87.376,1.022,0.376,88.774,0.6,1.9,12.6,-5.000
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,3,CO2 - 3,127.5,4698,5491,6740,87.322,1.021,0.376,88.718,0.7,2.1,12.7,-5.043
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,4,,542.1,121,144,276,2.171,0.026,0.016,2.214,-0.1,1.2,9.6,-8.694
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,5,C16,569.9,2907,3385,4130,20.093,0.234,0.086,20.413,88.5,107.0,238.3,-8.615
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,6,-,627.0,754,877,1073,4.936,0.057,0.021,5.014,104.5,125.7,264.8,-10.105
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,7,C18,636.6,3044,3549,4327,23.942,0.279,0.102,24.323,104.5,125.7,264.8,-7.584
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,1250,1454,1777,8.716,0.101,0.037,8.854,100.7,121.4,263.7,-9.543
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,9,C20,718.5,421,490,599,3.824,0.045,0.016,3.885,100.7,121.4,263.7,-7.087
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,10,C21,766.8,83,96,118,0.511,0.006,0.002,0.519,95.8,115.8,259.0,-13.437
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,11,,804.4,75,87,107,0.585,0.007,0.003,0.594,70.9,86.8,224.6,-15.471
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,12,C22,817.6,439,510,625,2.892,0.034,0.012,2.938,106.3,127.8,275.5,-12.229
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,13,C23,871.7,211,244,300,1.615,0.019,0.007,1.641,69.1,84.7,223.9,-15.417
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,14,C24,928.0,750,868,1067,5.967,0.069,0.026,6.062,59.0,72.9,210.9,-13.294
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,15,C25,984.8,224,258,318,1.922,0.022,0.008,1.952,62.0,76.4,216.7,-17.441
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,16,C26,1042.7,412,477,586,3.739,0.043,0.016,3.798,53.6,66.5,206.0,-14.785
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,17,C27,1100.6,93,107,133,0.836,0.010,0.004,0.849,56.0,69.3,210.6,-18.403
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,18,C28,1158.3,197,228,281,2.019,0.023,0.009,2.051,47.2,59.0,199.2,-16.123
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,19,C30,1271.1,75,86,107,0.624,0.007,0.003,0.634,46.0,57.7,199.8,-18.131
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,20,CO2 - 4,1700.0,4714,5511,6763,86.980,1.017,0.375,88.371,0.1,1.4,20.0,-4.861
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,21,CO2 - 5,1739.9,4711,5507,6759,87.658,1.025,0.377,89.060,0.7,2.1,19.8,-5.000
26403__NML070 FAME-0000.dxf,12/05/25,19:14:22,14,NML070 FAME,SAMPLE,22,CO2 - 6,1779.6,4707,5503,6753,87.547,1.023,0.377,88.948,0.8,2.2,19.0,-5.034
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,1,CO2 - 1,47.9,4697,5492,6739,87.085,1.018,0.375,88.478,-0.0,1.3,12.0,-4.898
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,2,CO2 - 2,87.8,4699,5494,6741,87.288,1.021,0.376,88.684,0.6,1.9,12.9,-5.000
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,3,CO2 - 3,127.7,4694,5488,6735,87.369,1.021,0.376,88.766,0.7,2.1,13.0,-5.037
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,4,,542.4,104,124,251,1.568,0.019,0.013,1.600,-0.1,1.2,10.7,-6.767
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,5,C16,569.7,1309,1524,1858,9.147,0.106,0.039,9.292,61.0,75.1,200.1,-9.167
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,6,-,627.6,176,205,250,1.040,0.012,0.004,1.056,68.0,83.2,213.9,-10.652
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,7,C18,636.4,1733,2018,2465,12.907,0.150,0.055,13.112,68.0,83.2,213.9,-8.994
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,489,568,695,3.459,0.040,0.015,3.514,58.7,72.5,204.6,-10.001
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,9,C20,719.0,262,305,373,2.472,0.029,0.011,2.511,58.7,72.5,204.6,-8.765
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,10,C21,767.0,75,87,106,0.506,0.006,0.002,0.514,61.0,75.2,210.0,-12.514
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,11,C22,818.0,498,578,709,3.576,0.042,0.015,3.632,67.0,82.1,220.3,-11.385
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,12,C23,871.7,287,333,409,2.228,0.026,0.010,2.263,49.9,62.2,197.3,-14.392
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,13,C24,928.0,862,999,1225,6.768,0.078,0.029,6.875,45.3,56.8,192.3,-13.270
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,14,C25,984.8,259,299,369,2.216,0.026,0.009,2.251,52.8,65.6,204.4,-17.365
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,15,C26,1042.9,442,511,629,3.900,0.045,0.017,3.962,48.4,60.4,199.5,-14.991
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,16,C27,1100.4,110,126,156,0.922,0.011,0.004,0.936,58.5,72.2,215.1,-18.214
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,17,C28,1158.1,229,265,326,2.225,0.026,0.010,2.261,46.0,57.6,198.6,-14.969
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,18,C30,1271.1,93,108,133,0.883,0.010,0.004,0.897,43.7,55.0,197.6,-17.724
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,19,CO2 - 4,1700.0,4709,5505,6756,86.926,1.016,0.374,88.316,0.1,1.4,20.4,-4.866
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,20,CO2 - 5,1739.9,4706,5502,6752,87.523,1.023,0.377,88.923,0.7,2.1,20.2,-5.000
26404__NML061 FAME-0000.dxf,12/05/25,19:50:19,15,NML061 FAME,SAMPLE,21,CO2 - 6,1779.6,4703,5497,6746,87.533,1.023,0.377,88.934,0.8,2.2,19.4,-5.039
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,1,CO2 - 1,47.9,4692,5498,6742,86.965,1.019,0.375,88.359,-0.0,1.2,12.2,-4.883
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,2,CO2 - 2,87.8,4693,5498,6743,87.237,1.022,0.376,88.635,0.6,2.0,13.1,-5.000
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,3,CO2 - 3,127.7,4688,5493,6737,87.336,1.023,0.377,88.736,0.7,2.1,13.3,-5.029
