,Unnamed: 0,FileHeader: Filename,Date,Time,Row,Type,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr.,Component,Rt,Amt%,Ampl. 28,Ampl. 29,Area 28,Area 29,d 15N/14N,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,d 13C/12C,Peak Nr. Flash TCD,Rt Flash TCD,rArea Flash TCD,Amt% Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_drift,d 15N/14N_se,d 15N/14N_corr,d 13C/12C_drift,d 13C/12C_se,d 13C/12C_corr,d15N(AIR) value,VPDB_d15N/14N,VPDB_d15N/14N_diff,VPDB_d15N/14N_se,d13C(VPDB) value,VPDB_d13C/12C,VPDB_d13C/12C_diff,VPDB_d13C/12C_se
10,172,22740_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:03:56,21,Sample,SORGHUM,SAMPLE,0.00169,0.0,3.0,N2,158.6,1.8357521,1664.0,1225.0,42.41,0.312,1.102,,,,,,,42.722,,,,,,Nitrogen,2024-11-21 15:03:56,4446.0,1.233687954138892,0.20889349450162015,0.7413402295252507,,,,1.58,0.9748341377732699,-0.8073658622267303,0.36553756551356376,,,,
13,181,22741_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:13:11,22,Sample,SORGHUM,SAMPLE,0.00187,89.0,4.0,CO2,271.5,33.9919363,,,,,,9100.0,10707.0,13059.0,252.731,2.959,1.088,256.777,-14.448,,,,,Carbon,2024-11-21 15:13:11,5001.0,,,,0.0972561213659286,0.08118391375514403,-14.545256121365929,,,,,-13.78,-13.761005376804249,8.381894623195748,0.045626668951203736
12,180,22741_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:13:11,22,Sample,SORGHUM,SAMPLE,0.00187,0.0,3.0,N2,159.5,1.6820939,1676.0,1235.0,43.03,0.317,1.248,,,,,,,43.347,,,,,,Nitrogen,2024-11-21 15:13:11,5001.0,1.2136853449198268,0.20748346064613457,0.8922595864260108,,,,1.58,1.0541048170157916,-0.7280951829842086,0.3613331984015736,,,,
15,189,22742_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,15:22:27,23,Sample,WHEAT FLOUR,SAMPLE,0.0019,89.0,4.0,CO2,271.3,31.048594,,,,,,9072.0,10542.0,13020.0,250.334,2.893,1.078,254.305,-27.346,,,,,Carbon,2024-11-21 15:22:27,5557.0,,,,0.0956503663155565,0.08058390039707657,-27.441650366315557,,,,,-26.871,-26.889038420780082,-4.746138420780085,0.03861081365883501
14,188,22742_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,15:22:27,23,Sample,WHEAT FLOUR,SAMPLE,0.0019,0.0,3.0,N2,159.0,2.0034996,2067.0,1527.0,52.671,0.389,4.765,,,,,,,53.06,,,,,,Nitrogen,2024-11-21 15:22:27,5557.0,1.1936466949634292,0.20608082840569172,4.414187807032898,,,,4.631,2.904004313171861,1.1218043131718607,0.410721997094265,,,,
17,197,22743_d15N-d13C_BL SEDIMENT-0000.dxf,11/21/2024,15:31:43,24,Sample,BL SEDIMENT,SAMPLE,0.0092,89.0,4.0,CO2,271.7,7.0365146,,,,,,9109.0,10568.0,13073.0,253.381,2.925,1.091,257.396,-28.632,,,,,Carbon,2024-11-21 15:31:43,6113.0,,,,0.0940446112651827,0.07998948716914031,-28.726044611265184,,,,,-28.012,-28.196502334252973,-6.053602334252975,0.04238351325569353
16,196,22743_d15N-d13C_BL SEDIMENT-0000.dxf,11/21/2024,15:31:43,24,Sample,BL SEDIMENT,SAMPLE,0.0092,0.0,3.0,N2,158.6,0.7560045,4070.0,3002.0,102.28,0.754,3.286,,,,,,,103.035,,,,,,Nitrogen,2024-11-21 15:31:43,6113.0,1.1736080450070316,0.20468835177938635,2.940116027639786,,,,3.035,2.129745307539057,0.3475453075390569,0.3566398181196417,,,,
19,205,22744_d15N-d13C_MJS-24-006_Swamp Milkweed; leaf (F1)-0000.dxf,11/21/2024,16:15:22,25,Sample,MJS-24-006_Swamp Milkweed; leaf (F1),SAMPLE,0.00265,89.0,4.0,CO2,264.4,177.3810301,,,,,,13094.0,15195.0,18790.0,367.265,4.232,1.581,373.078,-31.201,,,,,Carbon,2024-11-21 16:15:22,8732.0,,,,0.0864808118462487,0.07726871628668085,-31.28748081184625,,,,,,-30.80394581361409,-8.661045813614091,0.051018103449353085
18,204,22744_d15N-d13C_MJS-24-006_Swamp Milkweed; leaf (F1)-0000.dxf,11/21/2024,16:15:22,25,Sample,MJS-24-006_Swamp Milkweed; leaf (F1),SAMPLE,0.00265,0.0,3.0,N2,157.2,4.4712176,8199.0,6076.0,198.36,1.469,8.519,,,,,,,199.829,,,,,,Nitrogen,2024-11-21 16:15:22,8732.0,1.079217353935439,0.1982721652315268,8.1963300739877,,,,,4.890581732067874,3.1083817320678735,0.665865925049498,,,,
21,213,22745_d15N-d13C_MJS-24-006_Northern Pondweed; leaf (F2)-0000.dxf,11/21/2024,16:24:39,26,Sample,MJS-24-006_Northern Pondweed; leaf (F2),SAMPLE,0.00264,89.0,4.0,CO2,264.6,170.8117494,,,,,,12903.0,15075.0,18509.0,363.514,4.217,1.564,369.296,-24.11,,,,,Carbon,2024-11-21 16:24:39,9289.0,,,,0.0848721687472249,0.07670776664625588,-24.194872168747224,,,,,,-23.583943162791257,-1.44104316279126,0.03182324054502013
20,212,22745_d15N-d13C_MJS-24-006_Northern Pondweed; leaf (F2)-0000.dxf,11/21/2024,16:24:39,26,Sample,MJS-24-006_Northern Pondweed; leaf (F2),SAMPLE,0.00264,0.0,3.0,N2,157.0,4.4978778,8154.0,6085.0,198.953,1.484,15.58,,,,,,,200.436,,,,,,Nitrogen,2024-11-21 16:24:39,9289.0,1.0591426632417091,0.19693942263414643,15.262267158300714,,,,,8.601978624162603,6.819778624162603,1.266928858376585,,,,
23,222,22746_d15N-d13C_MJS-24-005_Maple; leaf (F3)-0000.dxf,11/21/2024,16:33:55,27,Sample,MJS-24-005_Maple; leaf (F3),SAMPLE,0.0028,89.0,4.0,CO2,263.3,338.8137283,,,,,,14990.0,17413.0,21497.0,443.505,5.116,1.908,450.529,-29.869,,,,,Carbon,2024-11-21 16:33:55,9845.0,,,,0.083266413696851,0.07615432250609484,-29.95226641369685,,,,,,-29.444748939917236,-7.301848939917239,0.04636471678788389
22,221,22746_d15N-d13C_MJS-24-005_Maple; leaf (F3)-0000.dxf,11/21/2024,16:33:55,27,Sample,MJS-24-005_Maple; leaf (F3),SAMPLE,0.0028,0.0,3.0,N2,158.2,2.413868,3943.0,2913.0,98.978,0.731,5.562,,,,,,,99.709,,,,,,Nitrogen,2024-11-21 16:33:55,9845.0,1.0391040132853115,0.19562071950198973,5.249195378907602,,,,,3.3425936283826463,1.560393628382646,0.45663427497406106,,,,
24,229,22747_d15N-d13C_MJS-24-005_Water Moss; all (F4)-0000.dxf,11/21/2024,16:43:11,28,Sample,MJS-24-005_Water Moss; all (F4),SAMPLE,0.00258,0.0,3.0,N2,157.2,2.3187445,3496.0,2609.0,86.213,0.644,16.421,,,,,,,86.857,,,,,,Nitrogen,2024-11-21 16:43:11,10401.0,1.019065363328914,0.19431388970577199,16.113123599514488,,,,,9.048892588136372,7.2666925881363715,1.342383924297112,,,,
25,230,22747_d15N-d13C_MJS-24-005_Water Moss; all (F4)-0000.dxf,11/21/2024,16:43:11,28,Sample,MJS-24-005_Water Moss; all (F4),SAMPLE,0.00258,89.0,4.0,CO2,266.3,56.2326957,,,,,,10536.0,12104.0,15113.0,286.779,3.275,1.234,291.288,-39.269,,,,,Carbon,2024-11-21 16:43:11,10401.0,,,,0.0816606586464789,0.07560751359911905,-39.350660658646476,,,,,,-39.01195259890346,-16.869052598903465,0.08279897828363043
27,238,22748_d15N-d13C_MJS-24-005_Black Walnut; leaf (F5)-0000.dxf,11/21/2024,16:52:27,29,Sample,MJS-24-005_Black Walnut; leaf (F5),SAMPLE,0.00259,89.0,4.0,CO2,264.8,194.2845912,,,,,,13173.0,15254.0,18893.0,373.555,4.295,1.607,379.457,-31.972,,,,,Carbon,2024-11-21 16:52:27,10957.0,,,,0.0800549035961051,0.07506748492318398,-32.05205490359611,,,,,,-31.58225281558797,-9.439352815587974,0.05380017506237576
26,237,22748_d15N-d13C_MJS-24-005_Black Walnut; leaf (F5)-0000.dxf,11/21/2024,16:52:27,29,Sample,MJS-24-005_Black Walnut; leaf (F5),SAMPLE,0.00259,0.0,3.0,N2,157.8,2.2653746,3380.0,2499.0,84.367,0.625,7.19,,,,,,,84.992,,,,,,Nitrogen,2024-11-21 16:52:27,10957.0,0.9990267133725164,0.19301917440970282,6.8870518201213775,,,,,4.202880839135408,2.4206808391354073,0.5664756753048782,,,,
28,245,22749_d15N-d13C_MJS-24-005_Riverbank Grape; leaf (F6)-0000.dxf,11/21/2024,17:01:43,30,Sample,MJS-24-005_Riverbank Grape; leaf (F6),SAMPLE,0.00263,0.0,3.0,N2,157.6,2.5556084,3992.0,2951.0,98.348,0.727,5.878,,,,,,,99.076,,,,,,Nitrogen,2024-11-21 17:01:43,11513.0,0.9789880634161188,0.19173681902578138,5.579980040728265,,,,,3.516338901116444,1.7341389011164436,0.4770252578503237,,,,
29,246,22749_d15N-d13C_MJS-24-005_Riverbank Grape; leaf (F6)-0000.dxf,11/21/2024,17:01:43,30,Sample,MJS-24-005_Riverbank Grape; leaf (F6),SAMPLE,0.00263,89.0,4.0,CO2,263.8,253.437385,,,,,,13920.0,16164.0,19958.0,401.846,4.632,1.728,408.206,-29.384,,,,,Carbon,2024-11-21 17:01:43,11513.0,,,,0.078449148545733,0.07453438385414313,-29.46244914854573,,,,,,-28.946133813837946,-6.803233813837949,0.04473626540148318
31,254,22750_d15N-d13C_MJS-24-005_Curly-leaf Pondweed; leaf (F7)-0000.dxf,11/21/2024,17:10:59,31,Sample,MJS-24-005_Curly-leaf Pondweed; leaf (F7),SAMPLE,0.00291,89.0,4.0,CO2,264.0,187.5231567,,,,,,13486.0,15669.0,19333.0,381.299,4.398,1.64,387.337,-28.492,,,,,Carbon,2024-11-21 17:10:59,12069.0,,,,0.0768433934953591,0.07400836009609901,-28.56884339349536,,,,,,-28.036477544204104,-5.893577544204106,0.04189770177909709
30,253,22750_d15N-d13C_MJS-24-005_Curly-leaf Pondweed; leaf (F7)-0000.dxf,11/21/2024,17:10:59,31,Sample,MJS-24-005_Curly-leaf Pondweed; leaf (F7),SAMPLE,0.00291,0.0,3.0,N2,158.8,3.1285628,5485.0,4092.0,140.717,1.051,15.529,,,,,,,141.767,,,,,,Nitrogen,2024-11-21 17:10:59,12069.0,0.9589494134597212,0.1904670732004689,15.235908261335153,,,,,8.588133563400003,6.805933563400003,1.26459677171967,,,,
33,262,22751_d15N-d13C_MJS-24-005_Silky Dogwood; leaf (F8)-0000.dxf,11/21/2024,17:20:15,32,Sample,MJS-24-005_Silky Dogwood; leaf (F8),SAMPLE,0.00268,89.0,4.0,CO2,264.2,332.9568582,,,,,,14716.0,17052.0,21093.0,435.755,5.012,1.873,442.64,-31.292,,,,,Carbon,2024-11-21 17:20:15,12625.0,,,,0.0752376384449871,0.07348956562318072,-31.367237638444987,,,,,,-30.885135193775984,-8.742235193775986,0.05130471376209831
32,261,22751_d15N-d13C_MJS-24-005_Silky Dogwood; leaf (F8)-0000.dxf,11/21/2024,17:20:15,32,Sample,MJS-24-005_Silky Dogwood; leaf (F8),SAMPLE,0.00268,0.0,3.0,N2,158.2,2.1500412,3267.0,2427.0,82.679,0.615,11.743,,,,,,,83.294,,,,,,Nitrogen,2024-11-21 17:20:15,12625.0,0.9389107635033236,0.18921019079342927,11.45483648194204,,,,,6.602118420131705,4.819918420131705,0.934957569512498,,,,
35,270,22752_d15N-d13C_MJS-24-010_Northern White Cedar; leaf (F9)-0000.dxf,11/21/2024,17:29:31,33,Sample,MJS-24-010_Northern White Cedar; leaf (F9),SAMPLE,0.00286,89.0,4.0,CO2,262.3,378.438077,,,,,,15575.0,18084.0,22317.0,461.056,5.312,1.982,468.35,-29.344,,,,,Carbon,2024-11-21 17:29:31,13181.0,,,,0.0736318833946132,0.07297815461236686,-29.417631883394613,,,,,,-28.900511562635838,-6.757611562635841,0.044589671670028426
34,269,22752_d15N-d13C_MJS-24-010_Northern White Cedar; leaf (F9)-0000.dxf,11/21/2024,17:29:31,33,Sample,MJS-24-010_Northern White Cedar; leaf (F9),SAMPLE,0.00286,0.0,3.0,N2,157.8,1.3005838,2042.0,1503.0,51.39,0.379,2.895,,,,,,,51.769,,,,,,Nitrogen,2024-11-21 17:29:31,13181.0,0.918872113546926,0.18796642984779124,2.6117647025489283,,,,,1.9572781495505027,0.1750781495505025,0.3506495898818057,,,,
37,278,22753_d15N-d13C_MJS-24-010_Giant Goldenrod; leaf (F10)-0000.dxf,11/21/2024,17:38:47,34,Sample,MJS-24-010_Giant Goldenrod; leaf (F10),SAMPLE,0.0028,89.0,4.0,CO2,262.5,282.9445819,,,,,,14727.0,17048.0,21098.0,421.339,4.84,1.811,427.989,-32.533,,,,,Carbon,2024-11-21 17:38:47,13737.0,,,,0.0720261283442411,0.07247428336687484,-32.60502612834424,,,,,,-32.14515624215654,-10.002256242156541,0.05585644011403051
36,277,22753_d15N-d13C_MJS-24-010_Giant Goldenrod; leaf (F10)-0000.dxf,11/21/2024,17:38:47,34,Sample,MJS-24-010_Giant Goldenrod; leaf (F10),SAMPLE,0.0028,0.0,3.0,N2,157.6,1.9392601,3160.0,2330.0,77.413,0.572,4.167,,,,,,,77.984,,,,,,Nitrogen,2024-11-21 17:38:47,13737.0,0.8988334635905284,0.18673605255137246,3.8886929231558156,,,,,2.627987125987593,0.8457871259875926,0.3868854182718049,,,,
39,286,22754_d15N-d13C_MJS-24-010_Colts Foot; leaf (F11)-0000.dxf,11/21/2024,17:48:04,35,Sample,MJS-24-010_Colts Foot; leaf (F11),SAMPLE,0.0026,89.0,4.0,CO2,264.0,194.5994109,,,,,,13226.0,15276.0,18946.0,374.082,4.289,1.608,379.979,-34.421,,,,,Carbon,2024-11-21 17:48:04,14294.0,,,,0.0704174852452155,0.0719772248631949,-34.491417485245215,,,,,,-34.065430048686956,-11.922530048686959,0.06309690290676623
38,285,22754_d15N-d13C_MJS-24-010_Colts Foot; leaf (F11)-0000.dxf,11/21/2024,17:48:04,35,Sample,MJS-24-010_Colts Foot; leaf (F11),SAMPLE,0.0026,0.0,3.0,N2,157.2,3.9906633,6819.0,5034.0,165.954,1.226,4.367,,,,,,,167.179,,,,,,Nitrogen,2024-11-21 17:48:04,14294.0,0.8787587728967994,0.18551714928882282,4.093630007468831,,,,,2.735630719288598,0.9534307192885978,0.3956501504570856,,,,
40,293,22755_d15N-d13C_MJS-24-010_Eastern Hemlock; leaf (F12)-0000.dxf,11/21/2024,17:57:20,36,Sample,MJS-24-010_Eastern Hemlock; leaf (F12),SAMPLE,0.0028,0.0,3.0,N2,157.8,1.5264795,2383.0,1755.0,59.635,0.44,3.105,,,,,,,60.075,,,,,,Nitrogen,2024-11-21 17:57:20,14850.0,0.8587201229404013,0.1843143674632694,2.8365582280757193,,,,,2.075351376363598,0.2931513763635978,0.354483784958042,,,,
41,294,22755_d15N-d13C_MJS-24-010_Eastern Hemlock; leaf (F12)-0000.dxf,11/21/2024,17:57:20,36,Sample,MJS-24-010_Eastern Hemlock; leaf (F12),SAMPLE,0.0028,89.0,4.0,CO2,262.7,320.2006978,,,,,,14863.0,17192.0,21284.0,436.358,5.009,1.875,443.241,-33.305,,,,,Carbon,2024-11-21 17:57:20,14850.0,,,,0.0688117301948434,0.07148892439930711,-33.373811730194845,,,,,,-32.92775039933965,-10.784850399339653,0.058768684321200776
43,302,22756_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,18:06:36,37,Sample,SORGHUM,STANDARD,0.00182,89.0,4.0,CO2,268.1,32.4966936,,,,,,9234.0,10851.0,13230.0,250.386,2.927,1.076,254.389,-14.324,,,,,Carbon,2024-11-21 18:06:36,15406.0,,,,0.0672059751444695,0.07100864474347886,-14.391205975144468,,,,,-13.78,-13.604188256327598,8.5387117436724,0.04614193077560598
45,310,22757_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,18:15:52,38,Sample,WHEAT FLOUR,STANDARD,0.00208,89.0,4.0,CO2,266.9,59.4529139,,,,,,10193.0,11833.0,14600.0,279.027,3.221,1.199,283.447,-27.465,,,,,Carbon,2024-11-21 18:15:52,15962.0,,,,0.0656002200940975,0.0705365497356806,-27.530600220094094,,,,,-26.871,-26.979585948831865,-4.836685948831867,0.038856520747124985
44,309,22757_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,18:15:52,38,Sample,WHEAT FLOUR,STANDARD,0.00208,0.0,3.0,N2,157.6,2.0619577,2393.0,1773.0,59.853,0.444,9.174,,,,,,,60.298,,,,,,Nitrogen,2024-11-21 18:15:52,15962.0,0.8186428230276062,0.18195166712335814,8.915414669289493,,,,4.631,5.268282283362232,3.486082283362231,0.7231795388292868,,,,
47,318,22758_d15N-d13C_MJS-24-010_Riparian Grass; leaf (G1)-0000.dxf,11/21/2024,18:25:08,39,Sample,MJS-24-010_Riparian Grass; leaf (G1),SAMPLE,0.00288,89.0,4.0,CO2,264.0,256.5311772,,,,,,14252.0,16474.0,20405.0,413.27,4.742,1.775,419.787,-33.75,,,,,Carbon,2024-11-21 18:25:08,16518.0,,,,0.0639944650437236,0.07007280480111747,-33.81399446504372,,,,,,-33.37583948367784,-11.23293948367784,0.06046105284537523
46,317,22758_d15N-d13C_MJS-24-010_Riparian Grass; leaf (G1)-0000.dxf,11/21/2024,18:25:08,39,Sample,MJS-24-010_Riparian Grass; leaf (G1),SAMPLE,0.00288,0.0,3.0,N2,157.6,1.0475827,1667.0,1231.0,41.182,0.305,5.599,,,,,,,41.486,,,,,,Nitrogen,2024-11-21 18:25:08,16518.0,0.7986041730712086,0.18079230877285635,5.345342889896383,,,,,3.3930952913904626,1.6108952913904624,0.4624475426701061,,,,
49,326,22759_d15N-d13C_MJS-24-010_Curly-leaf Pondweed; leaf (G2)-0000.dxf,11/21/2024,18:34:25,40,Sample,MJS-24-010_Curly-leaf Pondweed; leaf (G2),SAMPLE,0.0029,89.0,4.0,CO2,265.2,161.6268168,,,,,,12973.0,15013.0,18574.0,367.021,4.217,1.576,372.815,-32.224,,,,,Carbon,2024-11-21 18:34:25,17075.0,,,,0.0623858219446979,0.06961676582592793,-32.28638582194469,,,,,,-31.82079267261119,-9.677892672611193,0.054667331502450456
48,325,22759_d15N-d13C_MJS-24-010_Curly-leaf Pondweed; leaf (G2)-0000.dxf,11/21/2024,18:34:25,40,Sample,MJS-24-010_Curly-leaf Pondweed; leaf (G2),SAMPLE,0.0029,0.0,3.0,N2,157.8,2.0179631,3422.0,2522.0,84.125,0.621,3.7,,,,,,,84.745,,,,,,Nitrogen,2024-11-21 18:34:25,17075.0,0.7785294823774791,0.17964594689548735,3.451279974209398,,,,,2.3982351426468633,0.6160351426468631,0.37070010128706565,,,,
51,334,22760_d15N-d13C_MJS-24-010_Willow; leaf (G3)-0000.dxf,11/21/2024,18:43:41,41,Sample,MJS-24-010_Willow; leaf (G3),SAMPLE,0.00285,89.0,4.0,CO2,264.8,361.2605476,,,,,,15143.0,17544.0,21682.0,454.282,5.224,1.951,461.457,-31.302,,,,,Carbon,2024-11-21 18:43:41,17631.0,,,,0.0607800668943259,0.06917023870127116,-31.362780066894324,,,,,,-30.880597557480016,-8.737697557480018,0.05128867203114889
50,333,22760_d15N-d13C_MJS-24-010_Willow; leaf (G3)-0000.dxf,11/21/2024,18:43:41,41,Sample,MJS-24-010_Willow; leaf (G3),SAMPLE,0.00285,0.0,3.0,N2,158.2,2.5826901,4371.0,3245.0,109.192,0.812,11.013,,,,,,,110.004,,,,,,Nitrogen,2024-11-21 18:43:41,17631.0,0.7584908324210815,0.17851698736763452,10.769208194816285,,,,,6.2419908583366706,4.45979085833667,0.8766876964254694,,,,
52,341,22761_d15N-d13C_MJS-24-011_Ash; leaf (G4)-0000.dxf,11/21/2024,18:52:57,42,Sample,MJS-24-011_Ash; leaf (G4),SAMPLE,0.00289,0.0,3.0,N2,157.6,2.7912163,4919.0,3638.0,121.593,0.9,7.064,,,,,,,122.494,,,,,,Nitrogen,2024-11-21 18:52:57,18187.0,0.7384521824646839,0.17740365115961307,6.825136415423174,,,,,4.170359655062051,2.3881596550620507,0.5619793965408809,,,,
53,342,22761_d15N-d13C_MJS-24-011_Ash; leaf (G4)-0000.dxf,11/21/2024,18:52:57,42,Sample,MJS-24-011_Ash; leaf (G4),SAMPLE,0.00289,89.0,4.0,CO2,262.3,351.2118191,,,,,,15458.0,17934.0,22130.0,452.37,5.207,1.943,459.519,-30.367,,,,,Carbon,2024-11-21 18:52:57,18187.0,,,,0.059174311843952,0.06873256625277707,-30.42617431184395,,,,,,-29.92716894263332,-7.784268942633322,0.047982914530762366
54,349,22762_d15N-d13C_MJS-24-011_Riparian Grass; leaf (G5)-0000.dxf,11/21/2024,19:02:13,43,Sample,MJS-24-011_Riparian Grass; leaf (G5),SAMPLE,0.00294,0.0,3.0,N2,158.0,1.9395642,3300.0,2445.0,81.726,0.607,9.741,,,,,,,82.333,,,,,,Nitrogen,2024-11-21 19:02:13,18743.0,0.7184135325082863,0.17630623424545366,9.50706463603006,,,,,5.579047553639526,3.796847553639526,0.7713966821260689,,,,
55,350,22762_d15N-d13C_MJS-24-011_Riparian Grass; leaf (G5)-0000.dxf,11/21/2024,19:02:13,43,Sample,MJS-24-011_Riparian Grass; leaf (G5),SAMPLE,0.00294,89.0,4.0,CO2,264.2,275.7084499,,,,,,14324.0,16666.0,20508.0,424.021,4.898,1.821,430.74,-26.719,,,,,Carbon,2024-11-21 19:02:13,18743.0,,,,0.0575685567935799,0.0683039186955387,-26.776568556793578,,,,,,-26.21201073331069,-4.069110733310694,0.036857955914505594
