Sample Name,Chain Length,Mean Area,Drift Corrected dD,Drift Error,Linearity Corrected dD,Linearity Error,VSMOW Corrected dD,VSMOW_dD_std,VSMOW Error,Average raw dD,dD Std Dev,Number of Replicates,Methanol Corrected dD,methanol_dD_std,Methanol Error,Mean replicate std dD,Corrected dD,Total Uncertainty
JLR015FAME,C18,1.6193333333333335,-282.90724083983673,1.9306884951708667,-282.7629394774402,2.4186178695517273,-223.69861935857395,0.8803678100728535,1.5728435275381354,-272.973,0.9203863319280834,3,-230.08465376738363,0.9292771328546648,3.1,0.5365184028054044,-230.08465376738363,4.684971635236178
JLR015FAME,C20,2.2563333333333335,-314.2132408398367,1.9306884951708667,-314.17224971153314,2.357854708354517,-258.6295280534852,2.8880008834036905,2.0461775392283124,-304.279,2.7227895621953437,3,-266.1235044561594,3.032400927573868,3.1,1.7507574918256437,-266.1235044561594,5.113612344353134
JLR015FAME,C22,5.022666666666667,-318.32590750650337,1.9306884951708667,-318.73356715409574,2.3660010528384894,-263.2183986797529,1.5516603944620557,2.1098485326054113,-308.39166666666665,1.5594179469704024,3,-270.23968952883257,1.6221904123921227,3.1,0.9365720712714222,-270.23968952883257,4.9258651141338445
JLR015FAME,C24,16.361666666666665,-324.0762408398367,1.9306884951708667,-326.32288752727163,5.275009092043817,-269.63456071361134,1.4676008118919783,2.199331464967599,-314.142,1.4727874931571507,3,-276.3380840766785,1.5287508457207934,3.1,0.8826247123007682,-276.3380840766785,6.839544156015854
JLR015FAME,C26,18.498,-318.2099075065034,1.9306884951708667,-320.80303001303906,5.9988712059230025,-263.0889670880897,0.7578358896803563,2.108040871762156,-308.27566666666667,0.507247802689526,3,-269.02508120686235,0.7869834238988197,3.1,0.45436509163575695,-269.02508120686235,7.346720204564358
JLR015FAME,C28,11.835666666666667,-310.2192408398367,1.9306884951708667,-311.73184966305723,3.83406659011342,-254.17306445776953,0.6677107420604498,1.984548910467072,-300.285,0.7499146618115838,3,-259.36674533126126,0.6915575542768978,3.1,0.3992709401218862,-259.36674533126126,5.668816132533402
JLR015FAME,C30,3.349,-302.55124083983674,1.9306884951708667,-302.6874610916256,2.3070594927269803,-245.61718993299533,0.6108020002475696,1.867129675453848,-292.617,0.6779291998431787,3,-250.17942959742854,0.631162066922506,3.1,0.36440158923998944,-250.17942959742854,4.720068146919898
JLR015FAME,C32,1.1706666666666667,-283.9165741731701,1.9306884951708667,-283.69950694207176,2.4741430528214763,-224.82482297798867,3.1555374701009593,1.5877656175192432,-273.9823333333333,3.002015378597093,3,-228.45216119605084,3.2541480160416256,3.1,1.8787832330445193,-228.45216119605084,5.0507195531087845
JLR016FAME,C16,1.3166666666666667,-286.6956313515535,1.8657062535887332,-286.50224276123635,2.4549720289410866,-227.9256660290348,1.932285946900073,1.6287357270334653,-278.32866666666666,1.7829843895371948,3,-235.3741451558495,2.05305381858134,3.1,1.1853311748187256,-235.3741451558495,4.814097791910297
JLR016FAME,C18,1.5193333333333332,-287.0846313515535,1.8657062535887332,-286.9241117420467,2.430122696858618,-228.35970817694002,5.858854583067116,1.6347725463630631,-278.7176666666667,5.394013008265131,3,-235.0046919645478,6.1843465043486345,3.1,3.5705341190476054,-235.0046919645478,5.866647366264052
JLR016FAME,C20,2.1403333333333334,-313.21163135155354,1.8657062535887332,-313.1518270566019,2.367313091027194,-257.5119426199205,3.3017172368548593,2.0307175261084613,-304.8446666666667,3.044978543985716,3,-264.95003975091646,3.466803098697585,3.1,2.0015597022604794,-264.95003975091646,5.179293968118238
JLR016FAME,C22,5.016333333333333,-314.47063135155355,1.8657062535887332,-314.87726384349554,2.365666899069769,-258.91672170530006,1.9330672057791498,2.0501352782182565,-306.1036666666667,1.8912494106630575,3,-265.7424817828137,2.0209338969509294,3.1,1.1667867294190586,-265.7424817828137,4.924600048021967
JLR016FAME,C24,16.132666666666665,-324.7889646848869,1.8657062535887332,-326.99847158643905,5.198789405832898,-270.4298105556906,0.921194667568633,2.2104497496994426,-316.422,0.9856759102260756,3,-277.16646932884436,0.9595777787173436,3.1,0.5540124888508415,-277.16646932884436,6.7313660608103545
JLR016FAME,C26,18.665333333333333,-319.77229801822017,1.8657062535887332,-322.3925590582539,6.0563551531307125,-264.8322661461161,0.40038063934111306,2.132303310901164,-311.4053333333333,0.5135234496431001,3,-270.83543022865905,0.4157798947003609,3.1,0.24005063412888764,-270.83543022865905,7.373916142875426
JLR016FAME,C28,11.997,-308.3576313515535,1.8657062535887332,-309.89640561344544,3.8821337775168026,-252.09589998256342,0.19574679999046418,1.9559350016820616,-299.99066666666664,0.05115988011450618,3,-257.21539641051214,0.2027377571329568,3.1,0.11705069865561359,-257.21539641051214,5.656960764233543
JLR016FAME,C30,3.4603333333333333,-302.76363135155356,1.8657062535887332,-302.9179079184585,2.3058897867981254,-245.85417305356154,4.29202131758793,1.8704683245856029,-294.3966666666667,3.994353180845856,3,-250.4243121553469,4.435088694840885,3.1,2.560599651846251,-250.4243121553469,5.335101673244215
JLR016FAME,C32,1.1573333333333333,-290.14729801822017,1.8657062535887332,-289.92806835417383,2.4759512128012635,-231.7769997407387,3.0259449310883597,1.6800862253718203,-281.7803333333333,2.8581464856324943,3,-235.62159348263677,3.120505710184873,3.1,1.801624811783001,-235.62159348263677,5.028890128046985
JLR018FAME,C16,1.954,-291.5570941484773,1.7974119223793092,-291.46706985307674,2.38395291379892,-233.35003557746168,4.006534113624379,1.7012007872364843,-286.32633333333337,3.637883221508542,3,-241.137537801053,4.256942495725914,3.1,2.457746895832114,-241.137537801053,5.2400882660875165
JLR018FAME,C18,1.7243333333333333,-282.22009414847724,1.7974119223793092,-282.09282194554663,2.407108491300059,-222.93190823815334,1.892397689112162,1.5627927816891234,-276.9893333333334,1.703638557128067,3,-229.27534758471742,1.9975308940628203,3.1,1.1532749994017633,-229.27534758471742,4.733627088221557
JLR018FAME,C20,2.4919999999999995,-302.46642748181057,1.7974119223793092,-302.46365735586375,2.3410404828257287,-245.52255607158477,6.317858571983756,1.8660679988568443,-297.23566666666665,5.836758718101431,3,-252.361183875164,6.633751500582944,3.1,3.829998214598647,-252.361183875164,6.039226462149488
JLR018FAME,C22,5.081666666666667,-308.6737608151439,1.7974119223793092,-309.09098922853144,2.371125110161566,-252.44863394501306,1.97702312629445,1.960808647543441,-303.443,1.946239707744097,3,-258.98039003342274,2.066887813853313,3.1,1.1933182357129675,-258.98039003342274,4.871519564849989
JLR018FAME,C24,16.07166666666667,-322.3387608151439,1.7974119223793092,-324.5383745859588,5.178410172153025,-267.6958986008606,1.1027012642948375,2.1722413380462884,-317.108,1.1400328942622713,3,-274.3186443758964,1.1486471503071123,3.1,0.6631717414337078,-274.3186443758964,6.694404433489401
JLR018FAME,C26,20.539666666666665,-313.71009414847725,1.7974119223793092,-316.6343392001826,6.705379951292994,-258.0681222163925,0.6469249952620841,2.0383679554036767,-308.47933333333333,0.6187417339515083,3,-263.81112691702293,0.6718067258490594,3.1,0.3878677940123556,-263.81112691702293,7.880875284964348
JLR018FAME,C28,15.346333333333334,-301.8464274818106,1.7974119223793092,-303.9284049002518,4.938669066942887,-244.83076652993637,1.8034191796786343,1.85641462407538,-296.61566666666664,1.5498078375506548,3,-249.69079390600555,1.8678270075242807,3.1,1.0783904255937966,-249.69079390600555,6.468411160245081
JLR018FAME,C30,4.492,-298.47009414847724,1.7974119223793092,-298.7916889647374,2.3296284670486607,-241.0634889668414,1.0617114082523034,1.805146971852869,-293.2393333333334,1.110383867558109,3,-245.47393859906938,1.0971017885273862,3.1,0.6334120129347063,-245.47393859906938,4.682694179776676
JLR018FAME,C32,1.4113333333333333,-278.6834274818106,1.7974119223793092,-278.50539216542455,2.4431025402375437,-218.9857324118686,5.688589492303236,1.5115134660128497,-273.45266666666663,5.05795159460164,3,-222.4305990497395,5.866357913937719,3.1,3.3869433207746336,-222.4305990497395,5.706618758678777
JLR023FAME,C16,1.9863333333333335,-293.7657595028724,1.8852290796562947,-293.6809791073709,2.381218621575649,-235.81444137289995,4.508258447638162,1.7343361918982823,-284.8763333333333,4.198908707430245,3,-243.75596895870618,4.790024600615584,3.1,2.765521992590337,-243.75596895870618,5.430499491257634
JLR023FAME,C18,2.014666666666667,-283.92975950287246,1.8852290796562947,-283.8495742773855,2.3785756680594536,-224.839535031523,0.8785179172384686,1.587873078703814,-275.04033333333336,0.6206177030453918,3,-231.2889536443854,0.9273244681961682,3.1,0.5353910313391843,-231.2889536443854,4.650773630480951
JLR023FAME,C20,1.931,-304.7817595028724,1.8852290796562947,-304.6880050106365,2.386549157323596,-248.1059794225755,6.36625750359451,1.9013904643251396,-295.8923333333333,5.733065265050939,3,-255.0737783937043,6.684570378774252,3.1,3.8593385076023132,-255.0737783937043,6.113058561570657
JLR023FAME,C22,4.004666666666666,-306.9144261695391,1.8852290796562947,-307.15698406154814,2.311845607591669,-250.48558667390157,1.2365963364313344,1.9338063372213081,-298.02500000000003,1.148338364768819,3,-256.928113340897,1.2928052608145786,3.1,0.7464014653410613,-256.928113340897,4.775504255412531
JLR023FAME,C24,14.167666666666667,-322.1987595028724,1.8852290796562947,-324.08957784870626,4.558334562006831,-267.5396865949791,0.464052633217581,2.1700568252979604,-313.3093333333333,0.24563658793699325,3,-274.15592353643655,0.48338815960165454,3.1,0.279084284069093,-274.15592353643655,6.223305980313386
JLR023FAME,C26,21.279333333333334,-312.22575950287245,1.8852290796562947,-315.2699655223706,6.965687349154323,-256.4119170806896,0.2060016200821038,2.01545613929548,-303.33633333333336,0.3253572395588273,3,-262.091221583793,0.21392475931606286,3.1,0.1235095173774548,-262.091221583793,8.10939004976681
JLR023FAME,C28,16.152666666666665,-300.5440928362058,1.8852290796562947,-302.75684338718,5.20820837271172,-243.37763509839476,0.7512050773030652,1.836597255145249,-291.6546666666667,0.5093194806144042,3,-248.18576492333742,0.7780338300638762,3.1,0.4491980412260145,-248.18576492333742,6.623019816836918
JLR023FAME,C30,4.386333333333333,-297.3767595028724,1.8852290796562947,-297.68121703801927,2.3262162672840065,-239.84355755821025,5.913704219044738,1.78882512962137,-288.4873333333333,5.29326376948412,3,-244.2133428101506,6.110827693012869,3.1,3.5280880135324,-244.2133428101506,5.850014630798317
JLR023FAME,C32,1.3133333333333332,-282.3340928362058,1.8852290796562947,-282.1401636376516,2.4555209828540687,-223.05910678643113,2.3402689857516474,1.5644813832921152,-273.4446666666667,1.9469692687182663,3,-226.6312663735071,2.4134023915563976,3.1,1.3933785204279727,-226.6312663735071,4.856210217842303
JLR024FAME,C16,4.260666666666666,-301.7194586517172,1.9564682416193673,-302.00353525632875,2.362199337200004,-244.6890960319139,2.000195812703799,1.8544870045012172,-291.263,1.7412343323056947,3,-253.18528953390853,2.1252080509977955,3.1,1.2269894403275372,-253.18528953390853,4.895138284632263
JLR024FAME,C18,3.0733333333333337,-287.26679198505053,1.9564682416193673,-287.35830393563856,2.3295032380208722,-228.56296111428404,3.923780133810163,1.6373028095535755,-276.81033333333335,3.3659317184597692,3,-235.21923673174425,4.141767919021854,3.1,2.3912508229682237,-235.21923673174425,5.221416886720801
JLR024FAME,C20,2.616,-303.1781253183839,1.9564682416193673,-303.19546581885385,2.344394111546431,-246.31666110409319,1.8972784670874232,1.8767027508273195,-292.72166666666664,1.6005506344171927,3,-253.1949941592978,1.9921423904417925,3.1,1.1501639453856336,-253.1949941592978,4.87635540613547
JLR024FAME,C22,5.417666666666666,-306.51679198505053,1.9564682416193673,-306.9885137087288,2.454753253525373,-250.0419105928837,3.107400636344543,1.9277571587016535,-296.06033333333335,2.9576810736340864,3,-256.4642701652875,3.2486461198147514,3.1,1.87560671177688,-256.4642701652875,5.166984586424324
JLR024FAME,C24,18.435666666666666,-323.12812531838387,1.9564682416193673,-325.71113845088746,6.032892224820123,-268.57666329100556,0.4833966467300844,2.184538676599914,-312.6716666666667,0.3064968732847698,3,-275.23610759479743,0.5035381736771839,3.1,0.29071790011977466,-275.23610759479743,7.395287871595753
JLR024FAME,C26,27.602666666666664,-314.1411253183839,1.9564682416193673,-318.2108651634932,9.247707337552361,-258.5490623058536,0.5473198676452594,2.0450271443974257,-303.6846666666667,0.3585321928827779,3,-264.31056470223257,0.5683706317854568,3.1,0.3281489372608111,-264.31056470223257,10.161086395057994
JLR024FAME,C28,21.083666666666666,-301.07279198505057,1.9564682416193673,-304.0852643010362,6.940825042909087,-243.96755210137738,0.8314569258778043,1.8446320595790227,-290.61633333333333,0.706756205019336,3,-248.7967503907123,0.8611518160877369,3.1,0.4971862328313901,-248.7967503907123,8.07853215888152
JLR024FAME,C30,5.855333333333334,-296.37045865171723,1.9564682416193673,-296.9131622369152,2.5118103925561077,-238.72073755082147,2.656251749200991,1.773450402175926,-285.914,2.521634192344305,3,-243.05309546918218,2.7447934741743665,3.1,1.5847072511844986,-243.05309546918218,5.04017686490789
JLR024FAME,C32,1.8403333333333334,-288.7351253183839,1.9564682416193673,-288.62666628210127,2.401102760522536,-230.20131215243524,8.831835375278226,1.659640105279589,-278.27866666666665,8.030739090104555,3,-233.99666565719886,9.107830230755656,3.1,5.25840823546019,-233.99666565719886,7.043317747827519
JLR025FAME,C16,2.968,-301.6967047522312,2.0137415156970495,-301.77113348252965,2.317004668056233,-244.6637074678879,2.887020805134301,1.8541659886862023,-290.19599999999997,2.7558938658809393,3,-253.15831418463088,3.067459605455191,3.1,1.7709986289378579,-253.15831418463088,5.060438042416553
JLR025FAME,C18,2.218,-285.6233714188979,2.0137415156970495,-285.57616329586864,2.3610406461926328,-226.72924956558356,1.9266267295341937,1.6128742855108087,-274.12266666666665,1.7732234301783063,3,-233.28365231922706,2.033661547841637,3.1,1.17413504208696,-233.28365231922706,4.818674546276613
JLR025FAME,C20,1.9133333333333333,-308.5983714188979,2.0137415156970495,-308.5017517030058,2.3880473041161334,-252.36451524199015,5.888614721684416,1.959809159300072,-297.0976666666666,5.443017576063248,3,-259.54524100408963,6.183045457768667,3.1,3.5697829594544332,-259.54524100408963,5.996009267606738
JLR025FAME,C22,3.845333333333333,-306.70603808556456,2.0137415156970495,-306.92275490384446,2.3077449700145576,-250.25306942051816,3.2357844733959125,1.9306610667685125,-295.20533333333333,2.932272895440199,3,-256.6850271214508,3.382865585822986,3.1,1.9530983566072222,-256.6850271214508,5.151008356039321
JLR025FAME,C24,13.021,-324.1993714188979,2.0137415156970495,-325.90422053119977,4.194789266945793,-269.771948531114,1.130228382279722,2.20124948594904,-312.69866666666667,1.179582270693027,3,-276.4811963865771,1.1773212315413801,3.1,0.6797267299530776,-276.4811963865771,6.04722577823328
JLR025FAME,C26,19.654666666666667,-315.01603808556456,2.0137415156970495,-317.7967516503433,6.398145223485077,-259.52528085777334,0.4430460329530401,2.058554104419178,-303.51533333333333,0.5698160521899507,3,-265.3243301215338,0.4600862649896919,3.1,0.26563092894224816,-265.3243301215338,7.675260385425274
JLR025FAME,C28,15.132,-303.6313714188979,2.0137415156970495,-305.6785877276992,4.8694678949091115,-246.82238838171978,0.649825148318778,1.8835978105272495,-292.1306666666667,0.7277996519189671,3,-251.75354510963837,0.6730331893301829,3.1,0.38857589303333345,-251.75354510963837,6.409040833702195
JLR025FAME,C30,4.158666666666666,-303.1210380855646,2.0137415156970495,-303.38857207812356,2.3165434140742653,-246.2529637643737,1.5637435282820906,1.8758257263855296,-291.62033333333335,1.3644831744412742,3,-250.83639588985284,1.6158683125581548,3.1,0.932922005230437,-250.83639588985284,4.8394828137876145
JLR025FAME,C32,1.2356666666666667,-286.39403808556455,2.0137415156970495,-286.187512715088,2.465646649479583,-227.58915140444972,8.522510763670589,1.624883301277584,-274.8933333333334,7.722650473337099,3,-231.3028748858388,8.788839225035293,3.1,5.074238692438469,-231.3028748858388,6.937774307567387
JLR030FAME,C16,1.9666666666666668,-293.787449860261,1.8083931682904666,-293.69947987616115,2.3827723737063136,-235.8386432477323,2.9830517645017243,1.7345753359567058,-291.171,2.512682431187807,3,-243.7816834507156,3.1694924997830674,3.1,1.829907347944254,-243.7816834507156,4.991513050587702
JLR030FAME,C18,1.535,-280.909449860261,1.8083931682904666,-280.7514711094681,2.4282860451407005,-221.46950499394495,4.144374989413439,1.5437552145216606,-278.29299999999995,3.880888558049563,3,-227.73169971583079,4.374618044380879,3.1,2.5256869055250952,-227.73169971583079,5.247774144839738
JLR030FAME,C20,1.915,-295.23944986026106,1.8083931682904666,-295.1431004484875,2.387744058810466,-237.45876972268957,4.658925223199824,1.7565022488169817,-292.623,4.348364290167055,3,-243.89420820882404,4.891871484359807,3.1,2.8243233183361887,-243.89420820882404,5.444603741145995
JLR030FAME,C22,4.215333333333334,-300.9707831935944,1.8083931682904666,-301.2475075261826,2.317097335199001,-243.8537317544652,1.3180854028714148,1.8430877354823962,-298.35433333333333,1.2335454322128956,3,-249.99481047057725,1.3779983757291874,3.1,0.7955877331701134,-249.99481047057725,4.720080312215284
JLR030FAME,C24,13.089333333333334,-314.6921165269277,1.8083931682904666,-316.4080481080883,4.215379766196707,-259.1638525568388,0.6850185830396123,2.0535455386512855,-312.0756666666667,0.7694786113553177,3,-265.4310964133738,0.7135610239995688,3.1,0.41197464928937605,-265.4310964133738,5.919162509625153
JLR030FAME,C26,19.705666666666666,-306.6207831935944,1.8083931682904666,-309.4097680643994,6.4153406882280235,-250.1579429001321,0.6582426423323277,1.9293015863963685,-304.0043333333333,0.6964376018950468,3,-255.59670993475257,0.6835596670374262,3.1,0.394653357771229,-255.59670993475257,7.610179884945249
JLR030FAME,C28,15.896,-297.03611652692774,1.8083931682904666,-299.20724024365217,5.119996488730627,-239.46347167402553,0.5598940085803736,1.7834542581127073,-294.41966666666667,0.5835086403244871,3,-244.13180994809787,0.5798902231725098,3.1,0.3347997764490807,-244.13180994809787,6.510564482195402
JLR030FAME,C30,5.208666666666667,-296.5331165269277,1.8083931682904666,-296.9709421141454,2.382516332225526,-238.90222951362367,1.4853987803938011,1.7758716733788884,-293.9166666666667,1.277989566989239,3,-243.2406371640778,1.5349120730735986,3.1,0.8861818985714487,-243.2406371640778,4.742964102974661
JLR030FAME,C32,1.7139999999999997,-282.1631165269277,1.8083931682904666,-282.03416843846236,2.408210565759314,-222.86833320154696,1.6811829620878895,1.5619499436637472,-279.5466666666667,1.6241558833232104,3,-226.43453111409528,1.7337199296531414,3.1,1.0009636680846603,-226.43453111409528,4.703337099495539
JLR031FAME,C16,2.1086666666666667,-290.10365301888305,1.8207904410838092,-290.03871294567983,2.370246254565592,-231.72830110511504,3.018048940592588,1.6794361319469815,-283.3036666666667,2.5315557140488427,3,-239.41444492418472,3.2066769993796362,3.1,1.8513758287960145,-239.41444492418472,4.979100653568229
JLR031FAME,C18,1.7983333333333331,-284.7919863522164,1.8207904410838092,-284.6767156521474,2.39953605627841,-225.80159876846594,5.490499432116304,1.6008485673004118,-277.992,5.022064615275299,3,-232.30446536671403,5.795527178344974,3.1,3.3460491765132634,-232.30446536671403,5.695771444044713
JLR031FAME,C20,1.9516666666666669,-302.616653018883,1.8207904410838092,-302.5262502977166,2.384340881600437,-245.69017616099646,1.6618633269162044,1.8681401892730831,-295.81666666666666,1.65650968404453,3,-252.53718496904628,1.744956493262018,3.1,1.0074511011090115,-252.53718496904628,4.807833686590704
JLR031FAME,C22,4.215,-304.21731968554974,1.8207904410838092,-304.49398995731417,2.3180814584915264,-247.4761833540049,4.62062930568178,1.8926594057983257,-297.4173333333333,4.210525422477979,3,-253.7819189610051,4.8306579104854945,3.1,2.7889816449817957,-253.7819189610051,5.44604055447135
JLR031FAME,C24,13.504666666666665,-318.34098635221636,1.8207904410838092,-320.1242777197086,4.34687025390145,-263.23522349872775,1.2526705117051649,2.110079117291128,-311.541,0.9590000000000032,3,-269.6721078111747,1.3048651163595621,3.1,0.7533642261863456,-269.6721078111747,6.069641700555387
JLR031FAME,C26,19.349333333333334,-309.2543196855497,1.8207904410838092,-311.9855135358182,6.293072807251492,-253.0964154851065,0.38518132394054705,1.9697091769082251,-302.45433333333335,0.21307353973060053,3,-258.64820069607214,0.39999599024591365,3.1,0.23093779264324918,-258.64820069607214,7.514062129991857
JLR031FAME,C28,14.092666666666666,-300.32265301888305,1.8207904410838092,-302.2013076793842,4.533370118509976,-243.13055485689736,1.5701149177141547,1.8332458365645004,-293.5226666666667,1.3332255373091757,3,-247.92986038750084,1.6261904504896667,3.1,0.938881494343808,-247.92986038750084,6.141580514773348
JLR031FAME,C30,4.078333333333333,-299.79931968554973,1.8207904410838092,-300.05382501959673,2.313281135549096,-242.54662497496835,3.6573028881579797,1.825371049318158,-292.99933333333337,3.3369053527682406,3,-247.00651247413398,3.779212984429905,3.1,2.1819296338855345,-247.00651247413398,5.135108941137103
JLR031FAME,C32,1.1976666666666667,-273.4763196855497,1.8207904410838092,-273.26363138117125,2.470566712584422,-213.17569577366032,8.417208249381597,1.4370621672245136,-266.67633333333333,7.45997971400282,3,-216.43899876658722,8.680246007174771,3.1,5.011542368874529,-216.43899876658722,6.7977703917655905
JLR034FAME,C16,1.983666666666667,-294.9605539165081,1.796490708037579,-294.875341034417,2.381255839709683,-237.14758053382434,4.144172825584208,1.7522717334707665,-291.29866666666663,3.882433815705496,3,-245.17242931718837,4.403183627183222,3.1,2.542179252445586,-245.17242931718837,5.295364937159881
JLR034FAME,C18,1.6026666666666667,-282.0558872498414,1.796490708037579,-281.90888284625987,2.420553366033961,-222.74868789114885,6.8019183074247325,1.5608017641490115,-278.394,6.141921604839958,3,-229.081948329546,7.179802657837203,3.1,4.1452609972307,-229.081948329546,6.189971594766524
JLR034FAME,C20,1.8076666666666668,-297.87188724984145,1.796490708037579,-297.7581302528361,2.398437477419274,-240.39601594068301,1.9558917672955587,1.7961111979500535,-294.21,1.688025769945479,3,-246.97831673771717,2.053686355660341,3.1,1.1856963702715595,-246.97831673771717,4.818897437695828
