FileHeader: Filename,Date,Time,Row,Standard ID,Peak Nr,Component,Retention time,Amplitude 2,Amplitude 3,Peak area 2,Peak area 3,Peak area,Background 2,Background 3,Raw dD,type,1199.7-1200.3,date-time_true,date-time,Time relative,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,VSMOW_error,Methanol corrected dD,Methanol error dD
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,17,C24,771.6,3261,714,15.078,0.004,15.082,34.5,50.7,-314.995,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-322.49159264016384,1.8380866477157816,-324.53069982541,4.851871977020704,-267.86642675921513,2.174617809891245,-274.49627787418245,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,17,C24,771.8,3270,710,15.03,0.004,15.034,33.0,50.9,-316.643,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-323.79146548206234,1.8288716320043796,-325.82278790869555,4.836190182208506,-269.31681133582504,2.1948814648052055,-276.0070951414844,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,19,C26,879.7,3269,727,17.831,0.004,17.836,36.2,51.2,-307.244,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-314.3924654820624,1.8288716320043796,-316.87822319272755,5.772541477046504,-258.82950504235197,2.0489106264003425,-264.601793697827,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,19,C26,879.7,3327,735,18.081,0.005,18.085,37.1,51.3,-307.65,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-314.97261028537457,1.8333506849973673,-317.49875143134454,5.85745723865332,-259.47682457069556,2.0578815025623354,-265.27401013110693,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,19,C26,879.7,3317,736,17.85,0.004,17.855,37.3,51.7,-308.85,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-316.34659264016386,1.8380866477157816,-318.83543181778003,5.779012793025052,-261.00989976981276,2.0791492480685054,-266.8660497609594,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,23,C28,988.8,2429,547,12.352,0.003,12.356,41.6,52.7,-295.377,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-302.5254654820624,1.8288716320043796,-304.1224632510804,3.9899696737335613,-245.5884300572848,1.8667348342172216,-250.47551684504495,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,23,C28,988.8,2490,556,12.616,0.003,12.619,41.9,53.1,-297.644,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-304.9666102853746,1.8333506849973673,-306.60626204429286,4.070100334325904,-248.312234000157,1.9039867996825162,-253.29659950016259,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,23,C28,988.8,2413,548,12.407,0.003,12.41,41.6,52.4,-294.469,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-301.96559264016383,1.8380866477157816,-303.5713482626214,4.006358752160548,-244.96372977231968,1.8582091167312378,-249.82850583561682,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,27,C30,1094.7,995,230,3.556,0.001,3.557,40.5,51.8,-283.072,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-290.22046548206237,1.8288716320043796,-290.39041968784073,2.3053110849237357,-231.85863923473056,1.6811058107576087,-235.9622605425549,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,27,C30,1094.7,1028,238,3.64,0.001,3.641,41.1,52.8,-294.704,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-302.0266102853746,1.8333506849973673,-302.2101878187257,2.305360945473663,-245.0318126252436,1.859137957294657,-249.57453971275172,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,27,C30,1094.7,1003,234,3.589,0.001,3.589,41.1,52.3,-289.493,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-296.98959264016383,1.8380866477157816,-297.1647366850175,2.305280279018085,-239.41156080579958,1.7827493899822557,-243.7669461659929,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,29,C32,1200.1,364,92,1.175,0.0,1.175,36.1,51.0,-277.159,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-284.30746548206236,1.8288716320043796,-284.0911010416722,2.473555959027454,-225.26097542865472,1.5934270347512907,-228.9019434108002,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,29,C32,1200.1,374,94,1.194,0.0,1.194,36.5,51.1,-270.022,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-277.3446102853746,1.8333506849973673,-277.13132731193537,2.471005991652729,-217.4918941301372,1.4917661893421021,-220.890078321704,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,29,C32,1200.1,374,94,1.187,0.0,1.187,36.7,51.3,-277.067,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-284.56359264016385,1.8380866477157816,-284.34917438942693,2.4719434148564416,-225.5467594436656,1.5972010070836762,-229.19665817628015,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,4,C16,467.5,766,183,1.374,0.0,1.374,33.0,51.1,-279.34,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-289.09990651327746,1.922450898089108,-288.9158163846369,2.447726421850497,-230.60833120988264,1.6644049442695932,-238.2244769105003,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,4,C16,467.5,784,188,1.408,0.0,1.409,34.2,51.3,-279.102,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-289.03629498933583,1.9306162931283783,-288.8578812471839,2.4433865719288623,-230.53735413409046,1.6634580177451161,-238.14906376747112,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,5,C16,467.5,780,186,1.409,0.0,1.409,34.9,52.0,-280.141,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-290.24952101689684,1.938998294295114,-290.0711072747449,2.4433865719288623,-231.89105909783618,1.6815393571942052,-239.58737529145094,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,7,C18,520.0,813,198,1.605,0.0,1.605,33.5,51.0,-273.382,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-283.1419065132775,1.922450898089108,-282.99528053546186,2.4202305576855716,-223.96045687255815,1.5762819696802723,-230.3610378099225,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,7,C18,520.0,830,200,1.632,0.0,1.633,33.9,50.8,-273.618,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-283.55229498933585,1.9306162931283783,-283.4102101207111,2.4170834808091937,-224.418364059252,1.5823131696134982,-230.84438428476602,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,8,C18,520.0,822,199,1.62,0.0,1.62,34.2,51.3,-271.919,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-282.0275210168968,1.938998294295114,-281.8833277761477,2.4185395701604158,-222.71703714391165,1.559935443320635,-229.0485392074623,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,10,C20,586.7,1069,249,2.278,0.001,2.279,32.6,50.8,-306.228,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-316.16229498933586,1.9306162931283783,-316.12497999704397,2.356087264878962,-260.80426237079155,2.0762947790612887,-268.4069754893311,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,11,C20,586.7,1073,249,2.225,0.001,2.226,33.5,51.1,-301.168,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-311.2765210168968,1.938998294295114,-311.23061035363645,2.360232390222913,-255.35276666596684,2.000824653892651,-262.6829049992652,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,10,C20,586.9,1067,247,2.264,0.001,2.264,32.3,50.9,-305.441,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-315.20090651327746,1.922450898089108,-315.161158783919,2.357244469961676,-259.73155512369715,2.061413184730998,-267.28063287988203,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,13,C22,670.7,1780,400,4.998,0.001,4.999,31.8,51.0,-306.664,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-316.7725210168968,1.938998294295114,-317.17634234600644,2.3640256575065246,-261.48514621580495,2.085748219894169,-268.4276528619779,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,12,C22,670.9,1811,406,5.018,0.001,5.019,31.0,50.8,-309.695,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-319.4549065132775,1.922450898089108,-319.8619714918092,2.365682676879466,-264.4781240110719,2.1273706357360345,-271.55667510248423,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,12,C22,670.9,1793,399,5.048,0.001,5.05,31.3,50.7,-308.816,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-318.7502949893358,1.9306162931283783,-319.1623876244717,2.368294824129477,-263.69192581238195,2.11642674218603,-270.73474062203564,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,14,C24,771.8,3417,778,16.449,0.004,16.453,32.1,51.3,-315.833,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-325.5929065132775,1.922450898089108,-327.85436586640657,5.305516097770336,-271.32684047339114,2.223001222450264,-278.1008754931158,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,14,C24,771.8,3402,762,16.418,0.004,16.423,32.5,50.6,-313.453,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-323.3872949893358,1.9306162931283783,-325.64388886833177,5.295481266162281,-268.865842110162,2.1885784234297563,-275.53733553141876,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,15,C24,771.8,3400,763,16.205,0.004,16.209,33.2,51.0,-313.14,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-323.2485210168968,1.938998294295114,-325.4704078470766,5.224029912198834,-268.71099955728084,2.186414749022776,-275.3760412055009,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,17,C26,879.5,3270,732,18.214,0.005,18.219,36.5,52.0,-308.718,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-318.82652101689683,1.938998294295114,-321.37439461399464,5.9032491533058185,-263.77697801991116,2.1176103157526764,-269.73955409760003,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,16,C26,879.7,3337,735,18.543,0.005,18.548,35.9,51.3,-308.387,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-318.32129498933585,1.9306162931283783,-320.9225266194267,6.015947053078855,-263.2132520811446,2.1097672100353755,-269.15414639195785,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,16,C26,879.9,3328,749,18.723,0.005,18.727,35.5,51.3,-307.722,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-317.48190651327747,1.922450898089108,-320.11216880569583,6.077417411384333,-262.27667116321334,2.096745089498416,-268.18154313102923,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,18,C28,988.4,2442,537,11.831,0.003,11.834,39.5,51.9,-299.903,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-309.8372949893359,1.9306162931283783,-311.3496335084379,3.8333414304435567,-253.74689325639451,1.978671258154934,-258.9253537298372,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,19,C28,988.4,2371,526,11.603,0.003,11.606,39.7,52.5,-299.803,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-309.9115210168968,1.938998294295114,-311.38688193258724,3.7660179709882007,-253.82971388475704,1.9798128751399564,-259.01113223778407,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,19,C28,988.8,2403,534,12.064,0.003,12.067,39.6,52.9,-301.149,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-310.9089065132775,1.922450898089108,-312.4590335481466,3.902840368908503,-254.94258623215697,1.9951625981063252,-260.1637500261626,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,21,C30,1094.3,953,220,3.357,0.001,3.357,37.3,51.8,-293.081,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-303.01529498933587,1.9306162931283783,-303.15281270089355,2.3068917436630434,-246.13497671909545,1.8741995197401442,-250.7144759430653,3.1
