Date,Time,Standard ID,Component,Retention time,Peak area,Peak area 2,Peak area 3,Amplitude 2,Amplitude 3,Background 2,Background 3,Time relative,Raw dD,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,Corrected dD,Standard Type
11/29/23,7:24:16,C20#2 200ng C28 FAME 300ng,C20,587.5,5.645,5.643,0.002,2302,587,24.5,48.7,2.6636921296303626,-223.375,-234.52749636988102,1.9937555837484977,-235.37196747297884,6.680616746253944,-169.71700443609396,-169.71700443609396,Linearity
11/29/23,6:12:52,C20#2 200ng C28 FAME 300ng,C20,587.7,5.777,5.775,0.002,2323,597,24.5,48.9,2.6141087962969323,-221.38,-232.18453166030253,1.9746611815128186,-233.0513839444126,6.741778459159014,-167.10274881909766,-167.10274881909766,Linearity
11/29/23,6:48:34,C20#2 200ng C28 FAME 300ng,C28,984.4,3.509,3.508,0.001,989,270,24.6,48.5,2.6389004629636474,-148.861,-159.83951401509177,1.984105437214675,-160.59608221885148,6.4387295438319025,-86.38093172663618,-86.38093172663618,Linearity
11/29/23,7:24:16,C20#2 200ng C28 FAME 300ng,C28,984.4,3.62,3.619,0.001,1054,290,24.2,49.0,2.6636921296303626,-156.241,-167.39349636988103,1.9937555837484977,-168.21704593420648,6.623291890964599,-94.80958655057135,-94.80958655057135,Linearity
11/29/23,6:12:52,C20#2 200ng C28 FAME 300ng,C28,984.6,3.728,3.726,0.001,1053,289,25.0,49.1,2.6141087962969323,-153.355,-164.15953166030252,1.9746611815128186,-164.92453335255962,6.462057060451619,-91.2011624148513,-91.2011624148513,Linearity
11/28/23,3:24:15,C20#2 300ng C28 FAME 400ng,C20,588.1,7.0,6.998,0.002,2691,685,23.5,47.5,1.4970138888893416,-221.45,-224.41501021438125,1.803230405287031,-224.2875217681558,3.748261011407569,-158.4335977224826,-158.4335977224826,Linearity
11/28/23,4:00:01,C20#2 300ng C28 FAME 400ng,C20,588.1,6.762,6.76,0.002,2638,667,22.7,47.1,1.5218518518522615,-227.449,-230.58831746619094,1.8011065274074065,-230.44477295532624,3.6915447990969623,-165.32170964858616,-165.32170964858616,Linearity
11/28/23,4:35:47,C20#2 300ng C28 FAME 400ng,C20,588.1,6.643,6.642,0.002,2648,664,22.5,47.1,1.5466898148151813,-228.162,-231.47562471800063,1.7992589099286747,-231.34359516258428,3.7322707224727387,-166.3117578373454,-166.3117578373454,Linearity
11/28/23,4:00:01,C20#2 300ng C28 FAME 400ng,C28,986.5,6.843,6.841,0.002,1651,435,22.2,47.2,1.5218518518522615,-159.355,-162.49431746619092,1.8011065274074065,-162.43640530006888,3.9886337689504936,-89.34313376309181,-89.34313376309181,Linearity
11/28/23,4:35:47,C20#2 300ng C28 FAME 400ng,C28,986.5,6.759,6.757,0.002,1641,431,21.9,46.9,1.5466898148151813,-158.838,-162.15162471800062,1.7992589099286747,-162.10247040531817,4.018319463953284,-88.96076076438729,-88.96076076438729,Linearity
11/28/23,3:24:15,C20#2 300ng C28 FAME 400ng,C28,986.7,7.216,7.214,0.002,1712,449,23.8,47.8,1.4970138888893416,-156.304,-159.26901021438127,1.803230405287031,-159.21726098216115,4.0095361536322685,-85.74436952856814,-85.74436952856814,Linearity
11/28/23,14:08:07,C20#2 350ng C28 FAME 450ng,C20,587.9,7.288,7.286,0.002,2840,722,23.1,47.9,1.9441435185181035,-225.119,-231.22186564397597,1.8075772419484257,-231.16881895198705,4.005140582712524,-166.02861610587985,-166.02861610587985,Linearity
11/28/23,14:43:52,C20#2 350ng C28 FAME 450ng,C20,588.1,7.716,7.714,0.002,2955,747,22.6,48.1,1.9689699074078817,-228.006,-234.28309167153694,1.8104508896096994,-234.2117183603133,3.9427689549901053,-169.4443002195711,-169.4443002195711,Linearity
11/28/23,15:19:38,C20#2 350ng C28 FAME 450ng,C20,588.1,7.854,7.852,0.002,2993,752,22.6,47.7,1.9938078703708015,-226.961,-233.41239892334661,1.8135978188360202,-233.3698940919794,4.04077945514252,-168.4727903208821,-168.4727903208821,Linearity
11/28/23,14:08:07,C20#2 350ng C28 FAME 450ng,C28,984.8,4.021,4.02,0.001,1146,311,22.9,47.7,1.9441435185181035,-154.348,-160.450865643976,1.8075772419484257,-160.6130350911414,4.703859655375185,-87.06307150588106,-87.06307150588106,Linearity
11/28/23,15:19:38,C20#2 350ng C28 FAME 450ng,C28,984.8,4.266,4.265,0.001,1225,328,22.0,47.8,1.9938078703708015,-160.367,-166.8183989233466,1.8135978188360202,-166.99857062480447,4.759971320822799,-94.16789881034356,-94.16789881034356,Linearity
11/28/23,14:43:52,C20#2 350ng C28 FAME 450ng,C28,985.0,4.152,4.151,0.001,1190,320,22.3,47.7,1.9689699074078817,-156.777,-163.05409167153692,1.8104508896096994,-163.25177907987398,4.814277699714455,-89.96772399041909,-89.96772399041909,Linearity
11/29/23,0:51:22,C20#2 400ng C28 FAME 500ng,C20,587.9,7.174,7.172,0.002,2811,720,24.4,48.5,2.3908449074078817,-221.122,-230.35971577613805,1.8993715487422655,-231.0626015819625,6.289603426231852,-165.06663826409948,-165.06663826409948,Linearity
11/29/23,1:27:04,C20#2 400ng C28 FAME 500ng,C20,587.9,7.587,7.584,0.002,2886,733,24.3,48.8,2.415636574074597,-225.508,-234.91969813092726,1.9068298948944231,-235.608960609179,6.251577530757281,-170.15461907562278,-170.15461907562278,Linearity
11/29/23,2:02:46,C20#2 400ng C28 FAME 500ng,C20,587.9,7.226,7.224,0.002,2756,704,24.4,49.1,2.440428240741312,-227.35,-236.9356804857165,1.9145201888428343,-237.69906035326255,6.457573056780757,-172.40403118722102,-172.40403118722102,Linearity
11/29/23,2:02:46,C20#2 400ng C28 FAME 500ng,C28,985.2,5.198,5.196,0.002,1385,373,23.9,48.8,2.440428240741312,-154.944,-164.52968048571648,1.9145201888428343,-164.7748873580869,4.960248769433009,-91.61417061852036,-91.61417061852036,Linearity
11/29/23,0:51:22,C20#2 400ng C28 FAME 500ng,C28,985.4,5.17,5.168,0.002,1374,366,24.4,48.6,2.3908449074078817,-152.262,-161.49971577613803,1.8993715487422655,-161.78465735392876,5.080877126707332,-88.23336755779437,-88.23336755779437,Linearity
11/29/23,1:27:04,C20#2 400ng C28 FAME 500ng,C28,985.4,5.47,5.469,0.002,1406,381,24.1,48.6,2.415636574074597,-153.449,-162.86069813092726,1.9068298948944231,-163.1271509070122,5.024903201336727,-89.75193749232857,-89.75193749232857,Linearity
11/27/23,22:02:19,C20#2 50ng C28 FAME 100ng,C20,586.7,1.723,1.723,0.0,749,196,23.8,47.4,1.2734490740731417,-219.028,-220.4240824995711,1.83458190202612,-220.86017814043032,5.529407969384481,-153.98056215057872,-153.98056215057872,Linearity
11/27/23,23:13:50,C20#2 50ng C28 FAME 100ng,C20,586.7,1.624,1.623,0.0,690,179,22.8,47.4,1.3231134259258397,-228.538,-230.2826157789418,1.8257418680259818,-230.7141703106101,5.516147596267794,-164.98061089035514,-164.98061089035514,Linearity
11/27/23,22:38:05,C20#2 50ng C28 FAME 100ng,C20,586.9,1.695,1.694,0.0,731,189,22.9,47.5,1.2982870370360615,-230.4,-231.97038975138082,1.8300292316236224,-232.45059902438018,5.657600735368709,-166.86381150777402,-166.86381150777402,Linearity
11/27/23,22:02:19,C20#2 50ng C28 FAME 100ng,C28,983.6,1.662,1.662,0.001,513,145,23.6,47.1,1.2734490740731417,-157.818,-159.21408249957113,1.83458190202612,-159.07670092260838,3.7133740283906316,-85.6830817565483,-85.6830817565483,Linearity
11/27/23,22:38:05,C20#2 50ng C28 FAME 100ng,C28,983.6,1.674,1.674,0.001,538,152,22.2,47.0,1.2982870370360615,-165.629,-167.1993897513808,1.8300292316236224,-167.0639543640713,3.720251985669506,-94.59300440759846,-94.59300440759846,Linearity
11/27/23,23:13:50,C20#2 50ng C28 FAME 100ng,C28,983.6,1.58,1.579,0.0,491,138,21.9,46.7,1.3231134259258397,-163.305,-165.04961577894179,1.8257418680259818,-164.89893523934853,3.6661743692791733,-92.1943090026932,-92.1943090026932,Linearity
11/27/23,16:40:03,C18#2  200ng C24#1 200ng,C18,520.8,3.965,3.964,0.001,1995,478,27.3,46.8,1.0496527777795563,-266.75,-266.5755302996844,2.513806422024475,-266.811654953673,2.3095057099303737,-205.4758668603378,-205.4758668603378,Drift
11/27/23,16:40:03,C18#2  200ng C24#1 200ng,C24,768.1,3.124,3.123,0.001,1083,263,25.1,46.7,1.0496527777795563,-243.059,-242.88453029968434,2.5216661713733277,-242.9842594954749,2.311744825181117,-179.04169584228558,-179.04169584228558,Drift
11/27/23,17:15:51,C18#2  200ng C24#1 200ng,C18,520.8,4.043,4.042,0.001,2022,482,26.6,47.0,1.0745138888887595,-265.285,-265.2849999999915,2.529700135627641,-265.5337748867262,2.311438541319818,-204.03590659500244,-204.03590659500244,Drift
11/27/23,17:15:51,C18#2  200ng C24#1 200ng,C24,768.1,3.183,3.182,0.001,1088,268,24.5,47.0,1.0745138888887595,-243.293,-243.2929999999915,3.4244737277954083,-243.40229796157718,2.31021032686438,-179.49746207898357,-179.49746207898357,Drift
11/27/23,17:51:39,C18#2  200ng C24#1 200ng,C18,520.8,4.094,4.092,0.001,2043,490,26.0,46.7,1.0993750000016007,-263.714,-263.88846970032415,3.4407264184878823,-264.1455158930851,2.3128977019119823,-202.47767263386538,-202.47767263386538,Drift
11/27/23,17:51:39,C18#2  200ng C24#1 200ng,C24,768.3,3.224,3.223,0.001,1084,267,23.9,46.6,1.0993750000016007,-240.711,-240.88546970032417,3.457055003721039,-241.00141714322507,2.3092658784710784,-176.81116484912627,-176.81116484912627,Drift
11/29/23,11:34:18,C18#2  200ng C24#1 200ng,C18,520.6,5.078,5.076,0.001,2459,609,26.6,49.4,2.837326388889778,-253.525,-265.8960226474466,2.513806422024475,-266.3126563917734,2.370699787085679,-204.71767930019564,-204.71767930019564,Drift
11/29/23,11:34:18,C18#2  200ng C24#1 200ng,C24,767.9,4.218,4.217,0.001,1372,342,23.2,48.3,2.837326388889778,-224.489,-236.8600226474466,2.5216661713733277,-237.1371794666244,2.3170878603327365,-172.31961295938422,-172.31961295938422,Drift
11/29/23,12:10:01,C18#2  200ng C24#1 200ng,C18,520.6,5.011,5.01,0.001,2448,605,26.6,49.6,2.862129629629635,-257.34,-269.88508622648453,2.529700135627641,-270.2908537452474,2.3650172078810643,-209.16863488882302,-209.16863488882302,Drift
11/29/23,12:10:01,C18#2  200ng C24#1 200ng,C24,767.9,4.107,4.106,0.001,1349,334,23.7,48.4,2.862129629629635,-227.955,-240.50008622648457,3.4244737277954083,-240.75924079136985,2.313294312001714,-176.38115798343858,-176.38115798343858,Drift
11/29/23,12:45:45,C18#2  200ng C24#1 200ng,C18,520.6,4.723,4.722,0.001,2307,569,26.6,49.4,2.8869444444462715,-258.944,-271.6632310297968,3.4407264184878823,-272.02228999688185,2.3434454772685402,-211.1526703379648,-211.1526703379648,Drift
11/29/23,12:45:45,C18#2  200ng C24#1 200ng,C24,767.9,3.86,3.859,0.001,1244,314,23.7,48.1,2.8869444444462715,-225.425,-238.1442310297968,3.457055003721039,-238.36332652431952,2.3074758651954843,-173.75251929520206,-173.75251929520206,Drift
